,img_paths,label
4814,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_577482.jpg,PLT
16683,../../data/PBC_dataset_normal_ALL/ig/MY_226775.jpg,MY
12176,../../data/PBC_dataset_normal_ALL/eosinophil/EO_943709.jpg,EO
7147,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_199336.jpg,SNE
10401,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_480700.jpg,LY
4451,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_851319.jpg,PLT
873,../../data/PBC_dataset_normal_ALL/monocyte/MO_70630.jpg,MO
9699,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_112944.jpg,BNE
3929,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_847362.jpg,PLT
3023,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_111377.jpg,PLT
5846,../../data/PBC_dataset_normal_ALL/basophil/BA_728520.jpg,BA
9226,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_935090.jpg,SNE
2555,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_71184.jpg,ERB
877,../../data/PBC_dataset_normal_ALL/monocyte/MO_441309.jpg,MO
14166,../../data/PBC_dataset_normal_ALL/eosinophil/EO_457756.jpg,EO
5098,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_731985.jpg,PLT
9489,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_181803.jpg,BNE
16758,../../data/PBC_dataset_normal_ALL/ig/MMY_589252.jpg,MMY
5136,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_17862.jpg,PLT
12456,../../data/PBC_dataset_normal_ALL/eosinophil/EO_33913.jpg,EO
14455,../../data/PBC_dataset_normal_ALL/ig/MY_513277.jpg,MY
11273,../../data/PBC_dataset_normal_ALL/eosinophil/EO_521292.jpg,EO
13278,../../data/PBC_dataset_normal_ALL/eosinophil/EO_114140.jpg,EO
9011,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_77263.jpg,BNE
16191,../../data/PBC_dataset_normal_ALL/ig/MMY_604514.jpg,MMY
4391,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_341593.jpg,PLT
111,../../data/PBC_dataset_normal_ALL/monocyte/MO_543694.jpg,MO
9065,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_653147.jpg,BNE
9493,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_513440.jpg,SNE
11104,../../data/PBC_dataset_normal_ALL/eosinophil/EO_694627.jpg,EO
3526,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_979149.jpg,PLT
14733,../../data/PBC_dataset_normal_ALL/ig/MMY_366825.jpg,MMY
2902,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_760022.jpg,ERB
11673,../../data/PBC_dataset_normal_ALL/eosinophil/EO_386448.jpg,EO
12802,../../data/PBC_dataset_normal_ALL/eosinophil/EO_312283.jpg,EO
3909,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_81999.jpg,PLT
11698,../../data/PBC_dataset_normal_ALL/eosinophil/EO_260172.jpg,EO
3106,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_341504.jpg,PLT
12786,../../data/PBC_dataset_normal_ALL/eosinophil/EO_752024.jpg,EO
3056,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_100161.jpg,PLT
16722,../../data/PBC_dataset_normal_ALL/ig/MY_726064.jpg,MY
12046,../../data/PBC_dataset_normal_ALL/eosinophil/EO_988427.jpg,EO
3044,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_43129.jpg,PLT
12017,../../data/PBC_dataset_normal_ALL/eosinophil/EO_112463.jpg,EO
14831,../../data/PBC_dataset_normal_ALL/ig/MMY_63114.jpg,MMY
9156,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_443796.jpg,SNE
12661,../../data/PBC_dataset_normal_ALL/eosinophil/EO_464387.jpg,EO
15201,../../data/PBC_dataset_normal_ALL/ig/MY_837644.jpg,MY
5158,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_727414.jpg,PLT
14459,../../data/PBC_dataset_normal_ALL/ig/MMY_775343.jpg,MMY
