,img_paths,label
14883,../../data/PBC_dataset_normal_ALL/ig/MMY_998145.jpg,MMY
7683,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_153736.jpg,SNE
8500,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_983818.jpg,SNE
16828,../../data/PBC_dataset_normal_ALL/ig/MY_89581.jpg,MY
16079,../../data/PBC_dataset_normal_ALL/ig/PMY_646668.jpg,PMY
9881,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_857864.jpg,LY
6315,../../data/PBC_dataset_normal_ALL/basophil/BA_284282.jpg,BA
4751,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_548546.jpg,PLT
5504,../../data/PBC_dataset_normal_ALL/basophil/BA_576591.jpg,BA
7665,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_776969.jpg,BNE
11991,../../data/PBC_dataset_normal_ALL/eosinophil/EO_912966.jpg,EO
967,../../data/PBC_dataset_normal_ALL/monocyte/MO_821329.jpg,MO
8585,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_630287.jpg,SNE
16510,../../data/PBC_dataset_normal_ALL/ig/MY_423491.jpg,MY
8673,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_415544.jpg,SNE
3031,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_29467.jpg,PLT
4429,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_356336.jpg,PLT
4981,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_237229.jpg,PLT
8454,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_20410.jpg,SNE
9332,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_946577.jpg,SNE
280,../../data/PBC_dataset_normal_ALL/monocyte/MO_174547.jpg,MO
8297,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_725331.jpg,BNE
9511,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_863056.jpg,BNE
7510,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_488757.jpg,SNE
6834,../../data/PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_427225.jpg,SNE
8303,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_864705.jpg,BNE
8829,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_775595.jpg,BNE
4189,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_734005.jpg,PLT
2315,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_665874.jpg,ERB
15224,../../data/PBC_dataset_normal_ALL/ig/MMY_411014.jpg,MMY
13039,../../data/PBC_dataset_normal_ALL/eosinophil/EO_299733.jpg,EO
1566,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_101277.jpg,ERB
14598,../../data/PBC_dataset_normal_ALL/ig/PMY_257315.jpg,PMY
9186,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_265019.jpg,SNE
4246,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_712414.jpg,PLT
9482,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_859701.jpg,BNE
4013,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_836397.jpg,PLT
13491,../../data/PBC_dataset_normal_ALL/eosinophil/EO_923779.jpg,EO
6904,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_783589.jpg,SNE
8581,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_342062.jpg,BNE
3035,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_254469.jpg,PLT
7442,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_312496.jpg,BNE
15530,../../data/PBC_dataset_normal_ALL/ig/MMY_267640.jpg,MMY
7471,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_12043.jpg,SNE
13157,../../data/PBC_dataset_normal_ALL/eosinophil/EO_521046.jpg,EO
14468,../../data/PBC_dataset_normal_ALL/ig/MY_744972.jpg,MY
12539,../../data/PBC_dataset_normal_ALL/eosinophil/EO_583076.jpg,EO
9147,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_734804.jpg,BNE
15251,../../data/PBC_dataset_normal_ALL/ig/MMY_348530.jpg,MMY
12122,../../data/PBC_dataset_normal_ALL/eosinophil/EO_284934.jpg,EO
7573,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_341487.jpg,BNE
17075,../../data/PBC_dataset_normal_ALL/ig/PMY_858272.jpg,PMY
10156,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_128283.jpg,LY
11432,../../data/PBC_dataset_normal_ALL/eosinophil/EO_783793.jpg,EO
8424,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_608210.jpg,SNE
15352,../../data/PBC_dataset_normal_ALL/ig/MY_42264.jpg,MY
11097,../../data/PBC_dataset_normal_ALL/eosinophil/EO_170787.jpg,EO
4436,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_985564.jpg,PLT
11685,../../data/PBC_dataset_normal_ALL/eosinophil/EO_456448.jpg,EO
12361,../../data/PBC_dataset_normal_ALL/eosinophil/EO_805258.jpg,EO
8819,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_899888.jpg,SNE
13759,../../data/PBC_dataset_normal_ALL/eosinophil/EO_959830.jpg,EO
12195,../../data/PBC_dataset_normal_ALL/eosinophil/EO_598317.jpg,EO
3268,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_865768.jpg,PLT
16379,../../data/PBC_dataset_normal_ALL/ig/PMY_335114.jpg,PMY
505,../../data/PBC_dataset_normal_ALL/monocyte/MO_82765.jpg,MO
3887,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_705505.jpg,PLT
15663,../../data/PBC_dataset_normal_ALL/ig/MMY_731207.jpg,MMY
11501,../../data/PBC_dataset_normal_ALL/eosinophil/EO_723342.jpg,EO
13569,../../data/PBC_dataset_normal_ALL/eosinophil/EO_299128.jpg,EO
11258,../../data/PBC_dataset_normal_ALL/eosinophil/EO_23089841.jpg,EO
3369,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_439009.jpg,PLT
9711,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_59011.jpg,BNE
16836,../../data/PBC_dataset_normal_ALL/ig/MMY_782989.jpg,MMY
14810,../../data/PBC_dataset_normal_ALL/ig/MY_420074.jpg,MY
16320,../../data/PBC_dataset_normal_ALL/ig/MY_870693.jpg,MY
11936,../../data/PBC_dataset_normal_ALL/eosinophil/EO_415104.jpg,EO
425,../../data/PBC_dataset_normal_ALL/monocyte/MO_869213.jpg,MO
14156,../../data/PBC_dataset_normal_ALL/eosinophil/EO_729671.jpg,EO
5464,../../data/PBC_dataset_normal_ALL/basophil/BA_464087.jpg,BA
6494,../../data/PBC_dataset_normal_ALL/basophil/BA_316789.jpg,BA
9938,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_3530.jpg,LY
6162,../../data/PBC_dataset_normal_ALL/basophil/BA_815872.jpg,BA
8398,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_306466.jpg,SNE
9473,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_4152.jpg,SNE
2266,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_668551.jpg,ERB
13868,../../data/PBC_dataset_normal_ALL/eosinophil/EO_618763.jpg,EO
15527,../../data/PBC_dataset_normal_ALL/ig/MY_897327.jpg,MY
6729,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_916402.jpg,BNE
7677,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_961533.jpg,BNE
11503,../../data/PBC_dataset_normal_ALL/eosinophil/EO_582940.jpg,EO
16043,../../data/PBC_dataset_normal_ALL/ig/MMY_797468.jpg,MMY
15028,../../data/PBC_dataset_normal_ALL/ig/MY_562532.jpg,MY
9403,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_151342.jpg,SNE
4564,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_797444.jpg,PLT
16720,../../data/PBC_dataset_normal_ALL/ig/MMY_209666.jpg,MMY
5493,../../data/PBC_dataset_normal_ALL/basophil/BA_630455.jpg,BA
10199,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_874360.jpg,LY
5375,../../data/PBC_dataset_normal_ALL/basophil/BA_412942.jpg,BA
11376,../../data/PBC_dataset_normal_ALL/eosinophil/EO_760298.jpg,EO
7444,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_826772.jpg,SNE
5134,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_942809.jpg,PLT
6650,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_682103.jpg,BNE
10862,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_985583.jpg,LY
6532,../../data/PBC_dataset_normal_ALL/basophil/BA_537209.jpg,BA
5135,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_200728.jpg,PLT
8284,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_430604.jpg,BNE
8563,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_961579.jpg,BNE
1453,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_986242.jpg,ERB
16152,../../data/PBC_dataset_normal_ALL/ig/PMY_525765.jpg,PMY
9731,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_582153.jpg,BNE
9255,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_980971.jpg,SNE
16418,../../data/PBC_dataset_normal_ALL/ig/PMY_383172.jpg,PMY
3571,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_680967.jpg,PLT
15812,../../data/PBC_dataset_normal_ALL/ig/MMY_96735.jpg,MMY
12968,../../data/PBC_dataset_normal_ALL/eosinophil/EO_989530.jpg,EO
5735,../../data/PBC_dataset_normal_ALL/basophil/BA_434512.jpg,BA
10223,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_578344.jpg,LY
8294,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_358773.jpg,BNE
5748,../../data/PBC_dataset_normal_ALL/basophil/BA_351114.jpg,BA
14423,../../data/PBC_dataset_normal_ALL/ig/MMY_252383.jpg,MMY
17197,../../data/PBC_dataset_normal_ALL/blast/BL_099_1.tif,BL
8957,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_316390.jpg,BNE
13442,../../data/PBC_dataset_normal_ALL/eosinophil/EO_140425.jpg,EO
12922,../../data/PBC_dataset_normal_ALL/eosinophil/EO_49977.jpg,EO
2117,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_280069.jpg,ERB
2932,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_406256.jpg,ERB
3434,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_299924.jpg,PLT
9999,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_267946.jpg,LY
3739,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_290766.jpg,PLT
12759,../../data/PBC_dataset_normal_ALL/eosinophil/EO_820762.jpg,EO
15452,../../data/PBC_dataset_normal_ALL/ig/MY_221285.jpg,MY
2145,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_357853.jpg,ERB
8651,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_337968.jpg,BNE
8443,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_906537.jpg,BNE
13329,../../data/PBC_dataset_normal_ALL/eosinophil/EO_769328.jpg,EO
7991,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_385652.jpg,SNE
7308,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_431488.jpg,BNE
5864,../../data/PBC_dataset_normal_ALL/basophil/BA_83911.jpg,BA
1799,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_473329.jpg,ERB
8057,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_991489.jpg,BNE
339,../../data/PBC_dataset_normal_ALL/monocyte/MO_371740.jpg,MO
3669,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_133230.jpg,PLT
8784,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_764185.jpg,SNE
13246,../../data/PBC_dataset_normal_ALL/eosinophil/EO_216577.jpg,EO
12401,../../data/PBC_dataset_normal_ALL/eosinophil/EO_290103.jpg,EO
14917,../../data/PBC_dataset_normal_ALL/ig/PMY_335570.jpg,PMY
563,../../data/PBC_dataset_normal_ALL/monocyte/MO_739789.jpg,MO
14249,../../data/PBC_dataset_normal_ALL/ig/MMY_927242.jpg,MMY
5304,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_235562.jpg,PLT
6224,../../data/PBC_dataset_normal_ALL/basophil/BA_2035.jpg,BA
15735,../../data/PBC_dataset_normal_ALL/ig/MY_169658.jpg,MY
8499,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_783159.jpg,SNE
856,../../data/PBC_dataset_normal_ALL/monocyte/MO_770326.jpg,MO
1393,../../data/PBC_dataset_normal_ALL/monocyte/MO_583021.jpg,MO
16565,../../data/PBC_dataset_normal_ALL/ig/MY_189641.jpg,MY
13722,../../data/PBC_dataset_normal_ALL/eosinophil/EO_285298.jpg,EO
8550,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_689406.jpg,SNE
16760,../../data/PBC_dataset_normal_ALL/ig/MY_278236.jpg,MY
13427,../../data/PBC_dataset_normal_ALL/eosinophil/EO_726503.jpg,EO
8715,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_2506.jpg,BNE
4489,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_170162.jpg,PLT
11902,../../data/PBC_dataset_normal_ALL/eosinophil/EO_582948.jpg,EO
14705,../../data/PBC_dataset_normal_ALL/ig/PMY_277490.jpg,PMY
9725,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_871314.jpg,SNE
14326,../../data/PBC_dataset_normal_ALL/ig/MMY_346275.jpg,MMY
5561,../../data/PBC_dataset_normal_ALL/basophil/BA_990612.jpg,BA
5271,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_249998.jpg,PLT
11004,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_550491.jpg,LY
5612,../../data/PBC_dataset_normal_ALL/basophil/BA_298505.jpg,BA
6818,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_561932.jpg,SNE
1097,../../data/PBC_dataset_normal_ALL/monocyte/MO_505288.jpg,MO
10236,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_539406.jpg,LY
3379,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_140656.jpg,PLT
617,../../data/PBC_dataset_normal_ALL/monocyte/MO_741522.jpg,MO
15668,../../data/PBC_dataset_normal_ALL/ig/MMY_670737.jpg,MMY
6908,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_756237.jpg,BNE
13024,../../data/PBC_dataset_normal_ALL/eosinophil/EO_576430.jpg,EO
10475,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_599428.jpg,LY
8254,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_983264.jpg,BNE
4413,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_886031.jpg,PLT
6798,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_893571.jpg,SNE
10048,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_182632.jpg,LY
7466,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_269917.jpg,SNE
12136,../../data/PBC_dataset_normal_ALL/eosinophil/EO_387942.jpg,EO
15032,../../data/PBC_dataset_normal_ALL/ig/MY_753921.jpg,MY
7176,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_44875.jpg,BNE
6662,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_385402.jpg,BNE
5605,../../data/PBC_dataset_normal_ALL/basophil/BA_200697.jpg,BA
10337,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_776045.jpg,LY
177,../../data/PBC_dataset_normal_ALL/monocyte/MO_567498.jpg,MO
2879,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_820452.jpg,ERB
16076,../../data/PBC_dataset_normal_ALL/ig/PMY_178357.jpg,PMY
7782,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_880408.jpg,SNE
13532,../../data/PBC_dataset_normal_ALL/eosinophil/EO_599236.jpg,EO
4877,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_487942.jpg,PLT
8797,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_125468.jpg,SNE
3984,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_943254.jpg,PLT
14285,../../data/PBC_dataset_normal_ALL/ig/MMY_433507.jpg,MMY
5999,../../data/PBC_dataset_normal_ALL/basophil/BA_200989.jpg,BA
15846,../../data/PBC_dataset_normal_ALL/ig/MMY_119577.jpg,MMY
17066,../../data/PBC_dataset_normal_ALL/ig/MMY_846459.jpg,MMY
6769,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_202212.jpg,SNE
1092,../../data/PBC_dataset_normal_ALL/monocyte/MO_49442.jpg,MO
11419,../../data/PBC_dataset_normal_ALL/eosinophil/EO_98993.jpg,EO
5608,../../data/PBC_dataset_normal_ALL/basophil/BA_490072.jpg,BA
2894,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_373542.jpg,ERB
12119,../../data/PBC_dataset_normal_ALL/eosinophil/EO_213515.jpg,EO
15254,../../data/PBC_dataset_normal_ALL/ig/MMY_681358.jpg,MMY
3073,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_808222.jpg,PLT
9301,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_365280.jpg,BNE
10879,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_483235.jpg,LY
17177,../../data/PBC_dataset_normal_ALL/blast/BL_023_1.tif,BL
473,../../data/PBC_dataset_normal_ALL/monocyte/MO_62355.jpg,MO
12559,../../data/PBC_dataset_normal_ALL/eosinophil/EO_685815.jpg,EO
4417,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_545753.jpg,PLT
8487,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_761456.jpg,BNE
15498,../../data/PBC_dataset_normal_ALL/ig/PMY_228031.jpg,PMY
14154,../../data/PBC_dataset_normal_ALL/eosinophil/EO_166195.jpg,EO
6888,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_130422.jpg,SNE
10122,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_646894.jpg,LY
8197,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_175362.jpg,SNE
11086,../../data/PBC_dataset_normal_ALL/eosinophil/EO_990717.jpg,EO
5172,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_294435.jpg,PLT
3658,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_916820.jpg,PLT
7821,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_845380.jpg,SNE
9601,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_846661.jpg,BNE
3974,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_532729.jpg,PLT
9050,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_925481.jpg,SNE
7222,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_436569.jpg,BNE
12216,../../data/PBC_dataset_normal_ALL/eosinophil/EO_650071.jpg,EO
5473,../../data/PBC_dataset_normal_ALL/basophil/BA_895163.jpg,BA
3248,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_230987.jpg,PLT
3393,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_909941.jpg,PLT
16604,../../data/PBC_dataset_normal_ALL/ig/PMY_782838.jpg,PMY
8358,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_545123.jpg,BNE
6512,../../data/PBC_dataset_normal_ALL/basophil/BA_98152.jpg,BA
9532,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_771331.jpg,BNE
1452,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_413359.jpg,ERB
624,../../data/PBC_dataset_normal_ALL/monocyte/MO_679384.jpg,MO
5841,../../data/PBC_dataset_normal_ALL/basophil/BA_238331.jpg,BA
10543,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_311593.jpg,LY
13892,../../data/PBC_dataset_normal_ALL/eosinophil/EO_421436.jpg,EO
5297,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_548466.jpg,PLT
4708,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_38734.jpg,PLT
2095,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_761895.jpg,ERB
8657,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_160358.jpg,BNE
1365,../../data/PBC_dataset_normal_ALL/monocyte/MO_908813.jpg,MO
9422,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_784826.jpg,SNE
10342,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_305468.jpg,LY
7290,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_97040.jpg,SNE
8731,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_298760.jpg,SNE
3421,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_435719.jpg,PLT
4296,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_811952.jpg,PLT
12272,../../data/PBC_dataset_normal_ALL/eosinophil/EO_120163.jpg,EO
13907,../../data/PBC_dataset_normal_ALL/eosinophil/EO_517855.jpg,EO
299,../../data/PBC_dataset_normal_ALL/monocyte/MO_843881.jpg,MO
1107,../../data/PBC_dataset_normal_ALL/monocyte/MO_701058.jpg,MO
14805,../../data/PBC_dataset_normal_ALL/ig/MY_431915.jpg,MY
5437,../../data/PBC_dataset_normal_ALL/basophil/BA_55966.jpg,BA
6983,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_797843.jpg,BNE
4043,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_196729.jpg,PLT
10196,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_870677.jpg,LY
3651,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_889102.jpg,PLT
6931,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_158302.jpg,SNE
6757,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_198347.jpg,SNE
3562,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_142606.jpg,PLT
2184,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_915993.jpg,ERB
1608,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_885299.jpg,ERB
16738,../../data/PBC_dataset_normal_ALL/ig/PMY_416383.jpg,PMY
6733,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_189373.jpg,SNE
9522,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_57860.jpg,BNE
8,../../data/PBC_dataset_normal_ALL/monocyte/MO_85687.jpg,MO
9492,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_651622.jpg,SNE
14979,../../data/PBC_dataset_normal_ALL/ig/MY_57143.jpg,MY
2267,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_489056.jpg,ERB
11616,../../data/PBC_dataset_normal_ALL/eosinophil/EO_50681.jpg,EO
1606,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_803661.jpg,ERB
3053,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_766529.jpg,PLT
7590,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_494447.jpg,BNE
12491,../../data/PBC_dataset_normal_ALL/eosinophil/EO_894061.jpg,EO
14921,../../data/PBC_dataset_normal_ALL/ig/PMY_632895.jpg,PMY
10662,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_528060.jpg,LY
15611,../../data/PBC_dataset_normal_ALL/ig/MY_845740.jpg,MY
10963,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_206769.jpg,LY
6249,../../data/PBC_dataset_normal_ALL/basophil/BA_931425.jpg,BA
2545,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_587815.jpg,ERB
6492,../../data/PBC_dataset_normal_ALL/basophil/BA_241108.jpg,BA
1005,../../data/PBC_dataset_normal_ALL/monocyte/MO_266899.jpg,MO
16757,../../data/PBC_dataset_normal_ALL/ig/PMY_2508.jpg,PMY
14581,../../data/PBC_dataset_normal_ALL/ig/MY_409798.jpg,MY
7401,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_741019.jpg,BNE
4870,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_116013.jpg,PLT
5665,../../data/PBC_dataset_normal_ALL/basophil/BA_729979.jpg,BA
5170,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_418449.jpg,PLT
14106,../../data/PBC_dataset_normal_ALL/eosinophil/EO_734836.jpg,EO
8403,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_944463.jpg,SNE
13243,../../data/PBC_dataset_normal_ALL/eosinophil/EO_174724.jpg,EO
13478,../../data/PBC_dataset_normal_ALL/eosinophil/EO_637008.jpg,EO
8396,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_632644.jpg,SNE
3980,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_96936.jpg,PLT
7930,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_175712.jpg,BNE
13903,../../data/PBC_dataset_normal_ALL/eosinophil/EO_690628.jpg,EO
750,../../data/PBC_dataset_normal_ALL/monocyte/MO_183392.jpg,MO
13561,../../data/PBC_dataset_normal_ALL/eosinophil/EO_476186.jpg,EO
17056,../../data/PBC_dataset_normal_ALL/ig/MY_419294.jpg,MY
1190,../../data/PBC_dataset_normal_ALL/monocyte/MO_723941.jpg,MO
4880,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_813532.jpg,PLT
13280,../../data/PBC_dataset_normal_ALL/eosinophil/EO_138253.jpg,EO
836,../../data/PBC_dataset_normal_ALL/monocyte/MO_363564.jpg,MO
9192,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_974504.jpg,BNE
1713,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_242525.jpg,ERB
8877,../../data/PBC_dataset_normal_ALL/neutrophil/BNE_76588.jpg,BNE
3213,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_717013.jpg,PLT
13873,../../data/PBC_dataset_normal_ALL/eosinophil/EO_578965.jpg,EO
4395,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_963675.jpg,PLT
4269,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_538551.jpg,PLT
10903,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_661451.jpg,LY
5082,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_721654.jpg,PLT
11242,../../data/PBC_dataset_normal_ALL/eosinophil/EO_882150.jpg,EO
11189,../../data/PBC_dataset_normal_ALL/eosinophil/EO_159892.jpg,EO
13788,../../data/PBC_dataset_normal_ALL/eosinophil/EO_18395.jpg,EO
4679,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_644007.jpg,PLT
14677,../../data/PBC_dataset_normal_ALL/ig/MMY_17278.jpg,MMY
5194,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_964883.jpg,PLT
3461,../../data/PBC_dataset_normal_ALL/platelet/PLATELET_974981.jpg,PLT
14146,../../data/PBC_dataset_normal_ALL/eosinophil/EO_574965.jpg,EO
10421,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_893109.jpg,LY
2281,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_662534.jpg,ERB
8317,../../data/PBC_dataset_normal_ALL/neutrophil/SNE_54408.jpg,SNE
1443,../../data/PBC_dataset_normal_ALL/erythroblast/ERB_622399.jpg,ERB
10590,../../data/PBC_dataset_normal_ALL/lymphocyte/LY_912598.jpg,LY
1310,../../data/PBC_dataset_normal_ALL/monocyte/MO_179950.jpg,MO
13000,../../data/PBC_dataset_normal_ALL/eosinophil/EO_220099.jpg,EO
13860,../../data/PBC_dataset_normal_ALL/eosinophil/EO_441977.jpg,EO
12967,../../data/PBC_dataset_normal_ALL/eosinophil/EO_309479.jpg,EO
14062,../../data/PBC_dataset_normal_ALL/eosinophil/EO_322937.jpg,EO
