,img_paths,cell_type,label,label_2,label_3
3214,PBC_dataset_normal_ALL/platelet/PLATELET_599502.jpg,platelet,PLT,PLT,PLT
4191,PBC_dataset_normal_ALL/platelet/PLATELET_462758.jpg,platelet,PLT,PLT,PLT
2864,PBC_dataset_normal_ALL/erythroblast/ERB_168536.jpg,erythroblast,ERB,ERB,ERB
720,PBC_dataset_normal_ALL/monocyte/MO_522395.jpg,monocyte,MO,MO,MO
12746,PBC_dataset_normal_ALL/eosinophil/EO_750315.jpg,eosinophil,EO,EO,EO
7900,PBC_dataset_normal_ALL/neutrophil/SNE_54137.jpg,neutrophil,SNE,NEU,SNE
2534,PBC_dataset_normal_ALL/erythroblast/ERB_444576.jpg,erythroblast,ERB,ERB,ERB
13309,PBC_dataset_normal_ALL/eosinophil/EO_756529.jpg,eosinophil,EO,EO,EO
426,PBC_dataset_normal_ALL/monocyte/MO_686982.jpg,monocyte,MO,MO,MO
15058,PBC_dataset_normal_ALL/ig/PMY_748779.jpg,ig,PMY,IG,IG
1087,PBC_dataset_normal_ALL/monocyte/MO_723536.jpg,monocyte,MO,MO,MO
13502,PBC_dataset_normal_ALL/eosinophil/EO_363989.jpg,eosinophil,EO,EO,EO
15080,PBC_dataset_normal_ALL/ig/MY_832292.jpg,ig,MY,IG,IG
1315,PBC_dataset_normal_ALL/monocyte/MO_611239.jpg,monocyte,MO,MO,MO
1720,PBC_dataset_normal_ALL/erythroblast/ERB_901635.jpg,erythroblast,ERB,ERB,ERB
15846,PBC_dataset_normal_ALL/ig/MMY_119577.jpg,ig,MMY,IG,IG
2518,PBC_dataset_normal_ALL/erythroblast/ERB_248999.jpg,erythroblast,ERB,ERB,ERB
8576,PBC_dataset_normal_ALL/neutrophil/BNE_866357.jpg,neutrophil,BNE,IG,BNE
2796,PBC_dataset_normal_ALL/erythroblast/ERB_226523.jpg,erythroblast,ERB,ERB,ERB
9044,PBC_dataset_normal_ALL/neutrophil/SNE_506855.jpg,neutrophil,SNE,NEU,SNE
3484,PBC_dataset_normal_ALL/platelet/PLATELET_441447.jpg,platelet,PLT,PLT,PLT
9572,PBC_dataset_normal_ALL/neutrophil/BNE_366885.jpg,neutrophil,BNE,IG,BNE
12702,PBC_dataset_normal_ALL/eosinophil/EO_197483.jpg,eosinophil,EO,EO,EO
15962,PBC_dataset_normal_ALL/ig/MMY_411321.jpg,ig,MMY,IG,IG
13377,PBC_dataset_normal_ALL/eosinophil/EO_125411.jpg,eosinophil,EO,EO,EO
284,PBC_dataset_normal_ALL/monocyte/MO_817172.jpg,monocyte,MO,MO,MO
17145,PBC_dataset_normal_ALL/blast/BL_106_1.tif,blast,BL,BL,BL
13911,PBC_dataset_normal_ALL/eosinophil/EO_948168.jpg,eosinophil,EO,EO,EO
13602,PBC_dataset_normal_ALL/eosinophil/EO_761108.jpg,eosinophil,EO,EO,EO
379,PBC_dataset_normal_ALL/monocyte/MO_606587.jpg,monocyte,MO,MO,MO
4450,PBC_dataset_normal_ALL/platelet/PLATELET_637220.jpg,platelet,PLT,PLT,PLT
14719,PBC_dataset_normal_ALL/ig/MY_498640.jpg,ig,MY,IG,IG
6002,PBC_dataset_normal_ALL/basophil/BA_362723.jpg,basophil,BA,BA,BA
13157,PBC_dataset_normal_ALL/eosinophil/EO_521046.jpg,eosinophil,EO,EO,EO
16341,PBC_dataset_normal_ALL/ig/MY_797938.jpg,ig,MY,IG,IG
1697,PBC_dataset_normal_ALL/erythroblast/ERB_618294.jpg,erythroblast,ERB,ERB,ERB
10360,PBC_dataset_normal_ALL/lymphocyte/LY_330488.jpg,lymphocyte,LY,LY,LY
1683,PBC_dataset_normal_ALL/erythroblast/ERB_810174.jpg,erythroblast,ERB,ERB,ERB
14137,PBC_dataset_normal_ALL/eosinophil/EO_424918.jpg,eosinophil,EO,EO,EO
7283,PBC_dataset_normal_ALL/neutrophil/BNE_542957.jpg,neutrophil,BNE,IG,BNE
7302,PBC_dataset_normal_ALL/neutrophil/SNE_23742.jpg,neutrophil,SNE,NEU,SNE
17012,PBC_dataset_normal_ALL/ig/PMY_36647.jpg,ig,PMY,IG,IG
6714,PBC_dataset_normal_ALL/neutrophil/SNE_583310.jpg,neutrophil,SNE,NEU,SNE
7582,PBC_dataset_normal_ALL/neutrophil/SNE_803522.jpg,neutrophil,SNE,NEU,SNE
5236,PBC_dataset_normal_ALL/platelet/PLATELET_99109.jpg,platelet,PLT,PLT,PLT
14528,PBC_dataset_normal_ALL/ig/PMY_737751.jpg,ig,PMY,IG,IG
4738,PBC_dataset_normal_ALL/platelet/PLATELET_359510.jpg,platelet,PLT,PLT,PLT
12931,PBC_dataset_normal_ALL/eosinophil/EO_56353.jpg,eosinophil,EO,EO,EO
2481,PBC_dataset_normal_ALL/erythroblast/ERB_920467.jpg,erythroblast,ERB,ERB,ERB
4828,PBC_dataset_normal_ALL/platelet/PLATELET_115215.jpg,platelet,PLT,PLT,PLT
12271,PBC_dataset_normal_ALL/eosinophil/EO_32900.jpg,eosinophil,EO,EO,EO
6836,PBC_dataset_normal_ALL/neutrophil/SNE_737275.jpg,neutrophil,SNE,NEU,SNE
2616,PBC_dataset_normal_ALL/erythroblast/ERB_133607.jpg,erythroblast,ERB,ERB,ERB
10645,PBC_dataset_normal_ALL/lymphocyte/LY_170874.jpg,lymphocyte,LY,LY,LY
1023,PBC_dataset_normal_ALL/monocyte/MO_264258.jpg,monocyte,MO,MO,MO
4638,PBC_dataset_normal_ALL/platelet/PLATELET_950123.jpg,platelet,PLT,PLT,PLT
4336,PBC_dataset_normal_ALL/platelet/PLATELET_16146.jpg,platelet,PLT,PLT,PLT
2894,PBC_dataset_normal_ALL/erythroblast/ERB_373542.jpg,erythroblast,ERB,ERB,ERB
8678,PBC_dataset_normal_ALL/neutrophil/BNE_853528.jpg,neutrophil,BNE,IG,BNE
10782,PBC_dataset_normal_ALL/lymphocyte/LY_654580.jpg,lymphocyte,LY,LY,LY
11026,PBC_dataset_normal_ALL/lymphocyte/LY_683648.jpg,lymphocyte,LY,LY,LY
6333,PBC_dataset_normal_ALL/basophil/BA_220744.jpg,basophil,BA,BA,BA
14449,PBC_dataset_normal_ALL/ig/MMY_201220.jpg,ig,MMY,IG,IG
16725,PBC_dataset_normal_ALL/ig/MY_300933.jpg,ig,MY,IG,IG
16416,PBC_dataset_normal_ALL/ig/MMY_357704.jpg,ig,MMY,IG,IG
2141,PBC_dataset_normal_ALL/erythroblast/ERB_25063.jpg,erythroblast,ERB,ERB,ERB
15279,PBC_dataset_normal_ALL/ig/MMY_2114.jpg,ig,MMY,IG,IG
1166,PBC_dataset_normal_ALL/monocyte/MO_377587.jpg,monocyte,MO,MO,MO
3079,PBC_dataset_normal_ALL/platelet/PLATELET_159466.jpg,platelet,PLT,PLT,PLT
4269,PBC_dataset_normal_ALL/platelet/PLATELET_538551.jpg,platelet,PLT,PLT,PLT
16849,PBC_dataset_normal_ALL/ig/MY_952584.jpg,ig,MY,IG,IG
1429,PBC_dataset_normal_ALL/erythroblast/ERB_771734.jpg,erythroblast,ERB,ERB,ERB
9620,PBC_dataset_normal_ALL/neutrophil/SNE_376973.jpg,neutrophil,SNE,NEU,SNE
11833,PBC_dataset_normal_ALL/eosinophil/EO_633663.jpg,eosinophil,EO,EO,EO
11525,PBC_dataset_normal_ALL/eosinophil/EO_626322.jpg,eosinophil,EO,EO,EO
7268,PBC_dataset_normal_ALL/neutrophil/SNE_358592.jpg,neutrophil,SNE,NEU,SNE
2002,PBC_dataset_normal_ALL/erythroblast/ERB_596077.jpg,erythroblast,ERB,ERB,ERB
820,PBC_dataset_normal_ALL/monocyte/MO_162174.jpg,monocyte,MO,MO,MO
3559,PBC_dataset_normal_ALL/platelet/PLATELET_819595.jpg,platelet,PLT,PLT,PLT
14854,PBC_dataset_normal_ALL/ig/IG_132866.jpg,ig,IG,IG,IG
2622,PBC_dataset_normal_ALL/erythroblast/ERB_415847.jpg,erythroblast,ERB,ERB,ERB
3577,PBC_dataset_normal_ALL/platelet/PLATELET_699874.jpg,platelet,PLT,PLT,PLT
221,PBC_dataset_normal_ALL/monocyte/MO_960861.jpg,monocyte,MO,MO,MO
1496,PBC_dataset_normal_ALL/erythroblast/ERB_879356.jpg,erythroblast,ERB,ERB,ERB
3477,PBC_dataset_normal_ALL/platelet/PLATELET_441344.jpg,platelet,PLT,PLT,PLT
9410,PBC_dataset_normal_ALL/neutrophil/SNE_484777.jpg,neutrophil,SNE,NEU,SNE
8251,PBC_dataset_normal_ALL/neutrophil/BNE_24013.jpg,neutrophil,BNE,IG,BNE
12414,PBC_dataset_normal_ALL/eosinophil/EO_807634.jpg,eosinophil,EO,EO,EO
2232,PBC_dataset_normal_ALL/erythroblast/ERB_530391.jpg,erythroblast,ERB,ERB,ERB
8352,PBC_dataset_normal_ALL/neutrophil/BNE_587693.jpg,neutrophil,BNE,IG,BNE
7780,PBC_dataset_normal_ALL/neutrophil/SNE_931410.jpg,neutrophil,SNE,NEU,SNE
1705,PBC_dataset_normal_ALL/erythroblast/ERB_113277.jpg,erythroblast,ERB,ERB,ERB
4209,PBC_dataset_normal_ALL/platelet/PLATELET_236800.jpg,platelet,PLT,PLT,PLT
7745,PBC_dataset_normal_ALL/neutrophil/SNE_915765.jpg,neutrophil,SNE,NEU,SNE
2471,PBC_dataset_normal_ALL/erythroblast/ERB_344388.jpg,erythroblast,ERB,ERB,ERB
15449,PBC_dataset_normal_ALL/ig/PMY_106697.jpg,ig,PMY,IG,IG
12233,PBC_dataset_normal_ALL/eosinophil/EO_785135.jpg,eosinophil,EO,EO,EO
1397,PBC_dataset_normal_ALL/monocyte/MO_458271.jpg,monocyte,MO,MO,MO
6165,PBC_dataset_normal_ALL/basophil/BA_845828.jpg,basophil,BA,BA,BA
4848,PBC_dataset_normal_ALL/platelet/PLATELET_392358.jpg,platelet,PLT,PLT,PLT
1606,PBC_dataset_normal_ALL/erythroblast/ERB_803661.jpg,erythroblast,ERB,ERB,ERB
7112,PBC_dataset_normal_ALL/neutrophil/SNE_500563.jpg,neutrophil,SNE,NEU,SNE
12139,PBC_dataset_normal_ALL/eosinophil/EO_743865.jpg,eosinophil,EO,EO,EO
3479,PBC_dataset_normal_ALL/platelet/PLATELET_864240.jpg,platelet,PLT,PLT,PLT
11000,PBC_dataset_normal_ALL/lymphocyte/LY_685515.jpg,lymphocyte,LY,LY,LY
16920,PBC_dataset_normal_ALL/ig/MY_642400.jpg,ig,MY,IG,IG
14101,PBC_dataset_normal_ALL/eosinophil/EO_483625.jpg,eosinophil,EO,EO,EO
1599,PBC_dataset_normal_ALL/erythroblast/ERB_340431.jpg,erythroblast,ERB,ERB,ERB
15911,PBC_dataset_normal_ALL/ig/MMY_679334.jpg,ig,MMY,IG,IG
10881,PBC_dataset_normal_ALL/lymphocyte/LY_929835.jpg,lymphocyte,LY,LY,LY
12037,PBC_dataset_normal_ALL/eosinophil/EO_179046.jpg,eosinophil,EO,EO,EO
16063,PBC_dataset_normal_ALL/ig/PMY_656779.jpg,ig,PMY,IG,IG
13345,PBC_dataset_normal_ALL/eosinophil/EO_113517.jpg,eosinophil,EO,EO,EO
9156,PBC_dataset_normal_ALL/neutrophil/SNE_443796.jpg,neutrophil,SNE,NEU,SNE
13252,PBC_dataset_normal_ALL/eosinophil/EO_210789.jpg,eosinophil,EO,EO,EO
1984,PBC_dataset_normal_ALL/erythroblast/ERB_742903.jpg,erythroblast,ERB,ERB,ERB
10477,PBC_dataset_normal_ALL/lymphocyte/LY_141780.jpg,lymphocyte,LY,LY,LY
1862,PBC_dataset_normal_ALL/erythroblast/ERB_692442.jpg,erythroblast,ERB,ERB,ERB
5701,PBC_dataset_normal_ALL/basophil/BA_564254.jpg,basophil,BA,BA,BA
9432,PBC_dataset_normal_ALL/neutrophil/BNE_753173.jpg,neutrophil,BNE,IG,BNE
10223,PBC_dataset_normal_ALL/lymphocyte/LY_578344.jpg,lymphocyte,LY,LY,LY
14912,PBC_dataset_normal_ALL/ig/MY_102281.jpg,ig,MY,IG,IG
4720,PBC_dataset_normal_ALL/platelet/PLATELET_323108.jpg,platelet,PLT,PLT,PLT
6669,PBC_dataset_normal_ALL/neutrophil/SNE_880246.jpg,neutrophil,SNE,NEU,SNE
15090,PBC_dataset_normal_ALL/ig/MY_332451.jpg,ig,MY,IG,IG
5042,PBC_dataset_normal_ALL/platelet/PLATELET_971069.jpg,platelet,PLT,PLT,PLT
10529,PBC_dataset_normal_ALL/lymphocyte/LY_732056.jpg,lymphocyte,LY,LY,LY
15860,PBC_dataset_normal_ALL/ig/PMY_891982.jpg,ig,PMY,IG,IG
4193,PBC_dataset_normal_ALL/platelet/PLATELET_935726.jpg,platelet,PLT,PLT,PLT
5712,PBC_dataset_normal_ALL/basophil/BA_35803.jpg,basophil,BA,BA,BA
11736,PBC_dataset_normal_ALL/eosinophil/EO_612669.jpg,eosinophil,EO,EO,EO
1210,PBC_dataset_normal_ALL/monocyte/MO_342563.jpg,monocyte,MO,MO,MO
841,PBC_dataset_normal_ALL/monocyte/MO_801922.jpg,monocyte,MO,MO,MO
13150,PBC_dataset_normal_ALL/eosinophil/EO_317336.jpg,eosinophil,EO,EO,EO
14583,PBC_dataset_normal_ALL/ig/MMY_891988.jpg,ig,MMY,IG,IG
13488,PBC_dataset_normal_ALL/eosinophil/EO_217802.jpg,eosinophil,EO,EO,EO
16645,PBC_dataset_normal_ALL/ig/MY_694883.jpg,ig,MY,IG,IG
4730,PBC_dataset_normal_ALL/platelet/PLATELET_778707.jpg,platelet,PLT,PLT,PLT
6192,PBC_dataset_normal_ALL/basophil/BA_601035.jpg,basophil,BA,BA,BA
11461,PBC_dataset_normal_ALL/eosinophil/EO_992960.jpg,eosinophil,EO,EO,EO
2826,PBC_dataset_normal_ALL/erythroblast/ERB_233840.jpg,erythroblast,ERB,ERB,ERB
4881,PBC_dataset_normal_ALL/platelet/PLATELET_545911.jpg,platelet,PLT,PLT,PLT
1010,PBC_dataset_normal_ALL/monocyte/MO_574699.jpg,monocyte,MO,MO,MO
3902,PBC_dataset_normal_ALL/platelet/PLATELET_641175.jpg,platelet,PLT,PLT,PLT
6351,PBC_dataset_normal_ALL/basophil/BA_266178.jpg,basophil,BA,BA,BA
12125,PBC_dataset_normal_ALL/eosinophil/EO_383400.jpg,eosinophil,EO,EO,EO
14476,PBC_dataset_normal_ALL/ig/MY_566128.jpg,ig,MY,IG,IG
447,PBC_dataset_normal_ALL/monocyte/MO_784276.jpg,monocyte,MO,MO,MO
8527,PBC_dataset_normal_ALL/neutrophil/BNE_728297.jpg,neutrophil,BNE,IG,BNE
977,PBC_dataset_normal_ALL/monocyte/MO_978077.jpg,monocyte,MO,MO,MO
5123,PBC_dataset_normal_ALL/platelet/PLATELET_242378.jpg,platelet,PLT,PLT,PLT
9778,PBC_dataset_normal_ALL/neutrophil/SNE_876025.jpg,neutrophil,SNE,NEU,SNE
7098,PBC_dataset_normal_ALL/neutrophil/SNE_215075.jpg,neutrophil,SNE,NEU,SNE
4089,PBC_dataset_normal_ALL/platelet/PLATELET_333941.jpg,platelet,PLT,PLT,PLT
9450,PBC_dataset_normal_ALL/neutrophil/SNE_399708.jpg,neutrophil,SNE,NEU,SNE
12973,PBC_dataset_normal_ALL/eosinophil/EO_375413.jpg,eosinophil,EO,EO,EO
1305,PBC_dataset_normal_ALL/monocyte/MO_586209.jpg,monocyte,MO,MO,MO
9440,PBC_dataset_normal_ALL/neutrophil/SNE_524562.jpg,neutrophil,SNE,NEU,SNE
16665,PBC_dataset_normal_ALL/ig/IG_225880.jpg,ig,IG,IG,IG
2485,PBC_dataset_normal_ALL/erythroblast/ERB_478866.jpg,erythroblast,ERB,ERB,ERB
13563,PBC_dataset_normal_ALL/eosinophil/EO_537381.jpg,eosinophil,EO,EO,EO
2807,PBC_dataset_normal_ALL/erythroblast/ERB_528886.jpg,erythroblast,ERB,ERB,ERB
3522,PBC_dataset_normal_ALL/platelet/PLATELET_740712.jpg,platelet,PLT,PLT,PLT
15907,PBC_dataset_normal_ALL/ig/MMY_875897.jpg,ig,MMY,IG,IG
7885,PBC_dataset_normal_ALL/neutrophil/BNE_800374.jpg,neutrophil,BNE,IG,BNE
4794,PBC_dataset_normal_ALL/platelet/PLATELET_484245.jpg,platelet,PLT,PLT,PLT
8668,PBC_dataset_normal_ALL/neutrophil/BNE_360309.jpg,neutrophil,BNE,IG,BNE
1593,PBC_dataset_normal_ALL/erythroblast/ERB_270286.jpg,erythroblast,ERB,ERB,ERB
2820,PBC_dataset_normal_ALL/erythroblast/ERB_682251.jpg,erythroblast,ERB,ERB,ERB
3035,PBC_dataset_normal_ALL/platelet/PLATELET_254469.jpg,platelet,PLT,PLT,PLT
4706,PBC_dataset_normal_ALL/platelet/PLATELET_924640.jpg,platelet,PLT,PLT,PLT
12569,PBC_dataset_normal_ALL/eosinophil/EO_765865.jpg,eosinophil,EO,EO,EO
7887,PBC_dataset_normal_ALL/neutrophil/SNE_10898.jpg,neutrophil,SNE,NEU,SNE
15578,PBC_dataset_normal_ALL/ig/PMY_951142.jpg,ig,PMY,IG,IG
3393,PBC_dataset_normal_ALL/platelet/PLATELET_909941.jpg,platelet,PLT,PLT,PLT
16956,PBC_dataset_normal_ALL/ig/MMY_855485.jpg,ig,MMY,IG,IG
10940,PBC_dataset_normal_ALL/lymphocyte/LY_703831.jpg,lymphocyte,LY,LY,LY
5274,PBC_dataset_normal_ALL/platelet/PLATELET_693956.jpg,platelet,PLT,PLT,PLT
2814,PBC_dataset_normal_ALL/erythroblast/ERB_532896.jpg,erythroblast,ERB,ERB,ERB
7388,PBC_dataset_normal_ALL/neutrophil/BNE_437992.jpg,neutrophil,BNE,IG,BNE
4254,PBC_dataset_normal_ALL/platelet/PLATELET_76081.jpg,platelet,PLT,PLT,PLT
10067,PBC_dataset_normal_ALL/lymphocyte/LY_16157.jpg,lymphocyte,LY,LY,LY
9420,PBC_dataset_normal_ALL/neutrophil/SNE_968237.jpg,neutrophil,SNE,NEU,SNE
7276,PBC_dataset_normal_ALL/neutrophil/BNE_320077.jpg,neutrophil,BNE,IG,BNE
5824,PBC_dataset_normal_ALL/basophil/BA_417832.jpg,basophil,BA,BA,BA
4965,PBC_dataset_normal_ALL/platelet/PLATELET_797628.jpg,platelet,PLT,PLT,PLT
15968,PBC_dataset_normal_ALL/ig/MY_481948.jpg,ig,MY,IG,IG
409,PBC_dataset_normal_ALL/monocyte/MO_168818.jpg,monocyte,MO,MO,MO
9584,PBC_dataset_normal_ALL/neutrophil/BNE_358715.jpg,neutrophil,BNE,IG,BNE
6315,PBC_dataset_normal_ALL/basophil/BA_284282.jpg,basophil,BA,BA,BA
9330,PBC_dataset_normal_ALL/neutrophil/BNE_726027.jpg,neutrophil,BNE,IG,BNE
149,PBC_dataset_normal_ALL/monocyte/MO_656715.jpg,monocyte,MO,MO,MO
5915,PBC_dataset_normal_ALL/basophil/BA_636660.jpg,basophil,BA,BA,BA
4634,PBC_dataset_normal_ALL/platelet/PLATELET_682141.jpg,platelet,PLT,PLT,PLT
7585,PBC_dataset_normal_ALL/neutrophil/SNE_26512.jpg,neutrophil,SNE,NEU,SNE
2021,PBC_dataset_normal_ALL/erythroblast/ERB_878481.jpg,erythroblast,ERB,ERB,ERB
14535,PBC_dataset_normal_ALL/ig/MY_103619.jpg,ig,MY,IG,IG
16635,PBC_dataset_normal_ALL/ig/MMY_540609.jpg,ig,MMY,IG,IG
13599,PBC_dataset_normal_ALL/eosinophil/EO_172632.jpg,eosinophil,EO,EO,EO
14004,PBC_dataset_normal_ALL/eosinophil/EO_401149.jpg,eosinophil,EO,EO,EO
10162,PBC_dataset_normal_ALL/lymphocyte/LY_753964.jpg,lymphocyte,LY,LY,LY
4501,PBC_dataset_normal_ALL/platelet/PLATELET_267931.jpg,platelet,PLT,PLT,PLT
10933,PBC_dataset_normal_ALL/lymphocyte/LY_767226.jpg,lymphocyte,LY,LY,LY
10843,PBC_dataset_normal_ALL/lymphocyte/LY_603476.jpg,lymphocyte,LY,LY,LY
2923,PBC_dataset_normal_ALL/erythroblast/ERB_816486.jpg,erythroblast,ERB,ERB,ERB
14692,PBC_dataset_normal_ALL/ig/PMY_864766.jpg,ig,PMY,IG,IG
2948,PBC_dataset_normal_ALL/erythroblast/ERB_57100.jpg,erythroblast,ERB,ERB,ERB
12016,PBC_dataset_normal_ALL/eosinophil/EO_986725.jpg,eosinophil,EO,EO,EO
13069,PBC_dataset_normal_ALL/eosinophil/EO_76399.jpg,eosinophil,EO,EO,EO
15508,PBC_dataset_normal_ALL/ig/MY_303539.jpg,ig,MY,IG,IG
15660,PBC_dataset_normal_ALL/ig/MY_595737.jpg,ig,MY,IG,IG
13574,PBC_dataset_normal_ALL/eosinophil/EO_325893.jpg,eosinophil,EO,EO,EO
2298,PBC_dataset_normal_ALL/erythroblast/ERB_426604.jpg,erythroblast,ERB,ERB,ERB
10036,PBC_dataset_normal_ALL/lymphocyte/LY_148377.jpg,lymphocyte,LY,LY,LY
5765,PBC_dataset_normal_ALL/basophil/BA_931113.jpg,basophil,BA,BA,BA
3274,PBC_dataset_normal_ALL/platelet/PLATELET_683680.jpg,platelet,PLT,PLT,PLT
13195,PBC_dataset_normal_ALL/eosinophil/EO_960805.jpg,eosinophil,EO,EO,EO
15117,PBC_dataset_normal_ALL/ig/MY_535827.jpg,ig,MY,IG,IG
14316,PBC_dataset_normal_ALL/ig/MMY_557434.jpg,ig,MMY,IG,IG
4044,PBC_dataset_normal_ALL/platelet/PLATELET_133604.jpg,platelet,PLT,PLT,PLT
7497,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_473612.jpg,neutrophil,NEU,NEU,NEU
7402,PBC_dataset_normal_ALL/neutrophil/SNE_892623.jpg,neutrophil,SNE,NEU,SNE
13049,PBC_dataset_normal_ALL/eosinophil/EO_948482.jpg,eosinophil,EO,EO,EO
15155,PBC_dataset_normal_ALL/ig/MY_337572.jpg,ig,MY,IG,IG
14454,PBC_dataset_normal_ALL/ig/PMY_572196.jpg,ig,PMY,IG,IG
6778,PBC_dataset_normal_ALL/neutrophil/BNE_12387.jpg,neutrophil,BNE,IG,BNE
2177,PBC_dataset_normal_ALL/erythroblast/ERB_779788.jpg,erythroblast,ERB,ERB,ERB
11267,PBC_dataset_normal_ALL/eosinophil/EO_1007.jpg,eosinophil,EO,EO,EO
15498,PBC_dataset_normal_ALL/ig/PMY_228031.jpg,ig,PMY,IG,IG
10941,PBC_dataset_normal_ALL/lymphocyte/LY_792776.jpg,lymphocyte,LY,LY,LY
14478,PBC_dataset_normal_ALL/ig/MMY_743708.jpg,ig,MMY,IG,IG
102,PBC_dataset_normal_ALL/monocyte/MO_1524.jpg,monocyte,MO,MO,MO
13806,PBC_dataset_normal_ALL/eosinophil/EO_606776.jpg,eosinophil,EO,EO,EO
11010,PBC_dataset_normal_ALL/lymphocyte/LY_364702.jpg,lymphocyte,LY,LY,LY
14985,PBC_dataset_normal_ALL/ig/MMY_816738.jpg,ig,MMY,IG,IG
8176,PBC_dataset_normal_ALL/neutrophil/BNE_331198.jpg,neutrophil,BNE,IG,BNE
7044,PBC_dataset_normal_ALL/neutrophil/SNE_788666.jpg,neutrophil,SNE,NEU,SNE
4149,PBC_dataset_normal_ALL/platelet/PLATELET_517596.jpg,platelet,PLT,PLT,PLT
12441,PBC_dataset_normal_ALL/eosinophil/EO_402565.jpg,eosinophil,EO,EO,EO
13804,PBC_dataset_normal_ALL/eosinophil/EO_911439.jpg,eosinophil,EO,EO,EO
3989,PBC_dataset_normal_ALL/platelet/PLATELET_88731.jpg,platelet,PLT,PLT,PLT
7477,PBC_dataset_normal_ALL/neutrophil/SNE_36219.jpg,neutrophil,SNE,NEU,SNE
16004,PBC_dataset_normal_ALL/ig/MY_405493.jpg,ig,MY,IG,IG
17055,PBC_dataset_normal_ALL/ig/MY_693166.jpg,ig,MY,IG,IG
9512,PBC_dataset_normal_ALL/neutrophil/BNE_781521.jpg,neutrophil,BNE,IG,BNE
640,PBC_dataset_normal_ALL/monocyte/MO_504276.jpg,monocyte,MO,MO,MO
8660,PBC_dataset_normal_ALL/neutrophil/BNE_624221.jpg,neutrophil,BNE,IG,BNE
6759,PBC_dataset_normal_ALL/neutrophil/SNE_975451.jpg,neutrophil,SNE,NEU,SNE
6978,PBC_dataset_normal_ALL/neutrophil/BNE_926713.jpg,neutrophil,BNE,IG,BNE
1730,PBC_dataset_normal_ALL/erythroblast/ERB_156648.jpg,erythroblast,ERB,ERB,ERB
13298,PBC_dataset_normal_ALL/eosinophil/EO_685573.jpg,eosinophil,EO,EO,EO
3848,PBC_dataset_normal_ALL/platelet/PLATELET_442516.jpg,platelet,PLT,PLT,PLT
12384,PBC_dataset_normal_ALL/eosinophil/EO_401030.jpg,eosinophil,EO,EO,EO
6684,PBC_dataset_normal_ALL/neutrophil/BNE_823583.jpg,neutrophil,BNE,IG,BNE
6806,PBC_dataset_normal_ALL/neutrophil/BNE_842928.jpg,neutrophil,BNE,IG,BNE
13834,PBC_dataset_normal_ALL/eosinophil/EO_90077.jpg,eosinophil,EO,EO,EO
15208,PBC_dataset_normal_ALL/ig/MY_897580.jpg,ig,MY,IG,IG
9573,PBC_dataset_normal_ALL/neutrophil/SNE_399998.jpg,neutrophil,SNE,NEU,SNE
17148,PBC_dataset_normal_ALL/blast/BL_120_1.tif,blast,BL,BL,BL
4716,PBC_dataset_normal_ALL/platelet/PLATELET_835636.jpg,platelet,PLT,PLT,PLT
9785,PBC_dataset_normal_ALL/neutrophil/SNE_383824.jpg,neutrophil,SNE,NEU,SNE
9848,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_272014.jpg,neutrophil,NEU,NEU,NEU
4870,PBC_dataset_normal_ALL/platelet/PLATELET_116013.jpg,platelet,PLT,PLT,PLT
8231,PBC_dataset_normal_ALL/neutrophil/BNE_267414.jpg,neutrophil,BNE,IG,BNE
2299,PBC_dataset_normal_ALL/erythroblast/ERB_649896.jpg,erythroblast,ERB,ERB,ERB
10231,PBC_dataset_normal_ALL/lymphocyte/LY_567757.jpg,lymphocyte,LY,LY,LY
16158,PBC_dataset_normal_ALL/ig/MY_752994.jpg,ig,MY,IG,IG
7290,PBC_dataset_normal_ALL/neutrophil/SNE_97040.jpg,neutrophil,SNE,NEU,SNE
1557,PBC_dataset_normal_ALL/erythroblast/ERB_773476.jpg,erythroblast,ERB,ERB,ERB
5723,PBC_dataset_normal_ALL/basophil/BA_441957.jpg,basophil,BA,BA,BA
4010,PBC_dataset_normal_ALL/platelet/PLATELET_838002.jpg,platelet,PLT,PLT,PLT
12367,PBC_dataset_normal_ALL/eosinophil/EO_215761.jpg,eosinophil,EO,EO,EO
14338,PBC_dataset_normal_ALL/ig/IG_378925.jpg,ig,IG,IG,IG
7034,PBC_dataset_normal_ALL/neutrophil/BNE_864540.jpg,neutrophil,BNE,IG,BNE
7301,PBC_dataset_normal_ALL/neutrophil/BNE_801860.jpg,neutrophil,BNE,IG,BNE
16262,PBC_dataset_normal_ALL/ig/MMY_48921.jpg,ig,MMY,IG,IG
12114,PBC_dataset_normal_ALL/eosinophil/EO_849425.jpg,eosinophil,EO,EO,EO
15726,PBC_dataset_normal_ALL/ig/MY_79413.jpg,ig,MY,IG,IG
3753,PBC_dataset_normal_ALL/platelet/PLATELET_961315.jpg,platelet,PLT,PLT,PLT
11288,PBC_dataset_normal_ALL/eosinophil/EO_212014.jpg,eosinophil,EO,EO,EO
2937,PBC_dataset_normal_ALL/erythroblast/ERB_60139.jpg,erythroblast,ERB,ERB,ERB
2054,PBC_dataset_normal_ALL/erythroblast/ERB_506915.jpg,erythroblast,ERB,ERB,ERB
