,img_paths,cell_type,label,label_2,label_3
4433,PBC_dataset_normal_ALL/platelet/PLATELET_960369.jpg,platelet,PLT,PLT,PLT
2759,PBC_dataset_normal_ALL/erythroblast/ERB_187959.jpg,erythroblast,ERB,ERB,ERB
10788,PBC_dataset_normal_ALL/lymphocyte/LY_689894.jpg,lymphocyte,LY,LY,LY
992,PBC_dataset_normal_ALL/monocyte/MO_214714.jpg,monocyte,MO,MO,MO
8844,PBC_dataset_normal_ALL/neutrophil/SNE_944968.jpg,neutrophil,SNE,NEU,SNE
9817,PBC_dataset_normal_ALL/neutrophil/BNE_752984.jpg,neutrophil,BNE,IG,BNE
15570,PBC_dataset_normal_ALL/ig/MY_871007.jpg,ig,MY,IG,IG
16147,PBC_dataset_normal_ALL/ig/PMY_285430.jpg,ig,PMY,IG,IG
15497,PBC_dataset_normal_ALL/ig/MY_59925.jpg,ig,MY,IG,IG
6949,PBC_dataset_normal_ALL/neutrophil/SNE_199596.jpg,neutrophil,SNE,NEU,SNE
16659,PBC_dataset_normal_ALL/ig/IG_783313.jpg,ig,IG,IG,IG
5314,PBC_dataset_normal_ALL/platelet/PLATELET_545289.jpg,platelet,PLT,PLT,PLT
242,PBC_dataset_normal_ALL/monocyte/MO_29749.jpg,monocyte,MO,MO,MO
12592,PBC_dataset_normal_ALL/eosinophil/EO_166572.jpg,eosinophil,EO,EO,EO
12167,PBC_dataset_normal_ALL/eosinophil/EO_358349.jpg,eosinophil,EO,EO,EO
5835,PBC_dataset_normal_ALL/basophil/BA_904365.jpg,basophil,BA,BA,BA
7070,PBC_dataset_normal_ALL/neutrophil/SNE_362408.jpg,neutrophil,SNE,NEU,SNE
1507,PBC_dataset_normal_ALL/erythroblast/ERB_607798.jpg,erythroblast,ERB,ERB,ERB
7944,PBC_dataset_normal_ALL/neutrophil/BNE_889850.jpg,neutrophil,BNE,IG,BNE
8824,PBC_dataset_normal_ALL/neutrophil/SNE_64091.jpg,neutrophil,SNE,NEU,SNE
8579,PBC_dataset_normal_ALL/neutrophil/SNE_912821.jpg,neutrophil,SNE,NEU,SNE
13985,PBC_dataset_normal_ALL/eosinophil/EO_702662.jpg,eosinophil,EO,EO,EO
1919,PBC_dataset_normal_ALL/erythroblast/ERB_271613.jpg,erythroblast,ERB,ERB,ERB
4026,PBC_dataset_normal_ALL/platelet/PLATELET_709865.jpg,platelet,PLT,PLT,PLT
7675,PBC_dataset_normal_ALL/neutrophil/SNE_896961.jpg,neutrophil,SNE,NEU,SNE
10563,PBC_dataset_normal_ALL/lymphocyte/LY_803647.jpg,lymphocyte,LY,LY,LY
8010,PBC_dataset_normal_ALL/neutrophil/BNE_928561.jpg,neutrophil,BNE,IG,BNE
15180,PBC_dataset_normal_ALL/ig/MY_47265.jpg,ig,MY,IG,IG
12859,PBC_dataset_normal_ALL/eosinophil/EO_697314.jpg,eosinophil,EO,EO,EO
3544,PBC_dataset_normal_ALL/platelet/PLATELET_541268.jpg,platelet,PLT,PLT,PLT
15048,PBC_dataset_normal_ALL/ig/MMY_559956.jpg,ig,MMY,IG,IG
10625,PBC_dataset_normal_ALL/lymphocyte/LY_86378.jpg,lymphocyte,LY,LY,LY
15626,PBC_dataset_normal_ALL/ig/MY_884142.jpg,ig,MY,IG,IG
9189,PBC_dataset_normal_ALL/neutrophil/BNE_81960.jpg,neutrophil,BNE,IG,BNE
3934,PBC_dataset_normal_ALL/platelet/PLATELET_141797.jpg,platelet,PLT,PLT,PLT
9064,PBC_dataset_normal_ALL/neutrophil/BNE_520896.jpg,neutrophil,BNE,IG,BNE
7500,PBC_dataset_normal_ALL/neutrophil/BNE_372754.jpg,neutrophil,BNE,IG,BNE
3348,PBC_dataset_normal_ALL/platelet/PLATELET_481529.jpg,platelet,PLT,PLT,PLT
4385,PBC_dataset_normal_ALL/platelet/PLATELET_593692.jpg,platelet,PLT,PLT,PLT
11568,PBC_dataset_normal_ALL/eosinophil/EO_345534.jpg,eosinophil,EO,EO,EO
13639,PBC_dataset_normal_ALL/eosinophil/EO_649430.jpg,eosinophil,EO,EO,EO
1004,PBC_dataset_normal_ALL/monocyte/MO_899539.jpg,monocyte,MO,MO,MO
13017,PBC_dataset_normal_ALL/eosinophil/EO_706197.jpg,eosinophil,EO,EO,EO
14785,PBC_dataset_normal_ALL/ig/MMY_505287.jpg,ig,MMY,IG,IG
3408,PBC_dataset_normal_ALL/platelet/PLATELET_808581.jpg,platelet,PLT,PLT,PLT
2044,PBC_dataset_normal_ALL/erythroblast/ERB_630943.jpg,erythroblast,ERB,ERB,ERB
9825,PBC_dataset_normal_ALL/neutrophil/BNE_647486.jpg,neutrophil,BNE,IG,BNE
15500,PBC_dataset_normal_ALL/ig/MY_34839.jpg,ig,MY,IG,IG
12440,PBC_dataset_normal_ALL/eosinophil/EO_960233.jpg,eosinophil,EO,EO,EO
13545,PBC_dataset_normal_ALL/eosinophil/EO_416434.jpg,eosinophil,EO,EO,EO
12012,PBC_dataset_normal_ALL/eosinophil/EO_322036.jpg,eosinophil,EO,EO,EO
2586,PBC_dataset_normal_ALL/erythroblast/ERB_459626.jpg,erythroblast,ERB,ERB,ERB
3936,PBC_dataset_normal_ALL/platelet/PLATELET_189496.jpg,platelet,PLT,PLT,PLT
16285,PBC_dataset_normal_ALL/ig/MY_321696.jpg,ig,MY,IG,IG
15272,PBC_dataset_normal_ALL/ig/MMY_513394.jpg,ig,MMY,IG,IG
16889,PBC_dataset_normal_ALL/ig/MY_397449.jpg,ig,MY,IG,IG
2663,PBC_dataset_normal_ALL/erythroblast/ERB_684909.jpg,erythroblast,ERB,ERB,ERB
4917,PBC_dataset_normal_ALL/platelet/PLATELET_450479.jpg,platelet,PLT,PLT,PLT
5435,PBC_dataset_normal_ALL/basophil/BA_430561.jpg,basophil,BA,BA,BA
4861,PBC_dataset_normal_ALL/platelet/PLATELET_689473.jpg,platelet,PLT,PLT,PLT
16807,PBC_dataset_normal_ALL/ig/MMY_270313.jpg,ig,MMY,IG,IG
13363,PBC_dataset_normal_ALL/eosinophil/EO_606430.jpg,eosinophil,EO,EO,EO
5722,PBC_dataset_normal_ALL/basophil/BA_420931.jpg,basophil,BA,BA,BA
8222,PBC_dataset_normal_ALL/neutrophil/SNE_836615.jpg,neutrophil,SNE,NEU,SNE
12943,PBC_dataset_normal_ALL/eosinophil/EO_749176.jpg,eosinophil,EO,EO,EO
8425,PBC_dataset_normal_ALL/neutrophil/BNE_810657.jpg,neutrophil,BNE,IG,BNE
3172,PBC_dataset_normal_ALL/platelet/PLATELET_206418.jpg,platelet,PLT,PLT,PLT
8462,PBC_dataset_normal_ALL/neutrophil/BNE_901137.jpg,neutrophil,BNE,IG,BNE
12193,PBC_dataset_normal_ALL/eosinophil/EO_886791.jpg,eosinophil,EO,EO,EO
9471,PBC_dataset_normal_ALL/neutrophil/BNE_204601.jpg,neutrophil,BNE,IG,BNE
11115,PBC_dataset_normal_ALL/eosinophil/EO_74517.jpg,eosinophil,EO,EO,EO
4605,PBC_dataset_normal_ALL/platelet/PLATELET_350868.jpg,platelet,PLT,PLT,PLT
16041,PBC_dataset_normal_ALL/ig/MY_881176.jpg,ig,MY,IG,IG
8970,PBC_dataset_normal_ALL/neutrophil/BNE_480263.jpg,neutrophil,BNE,IG,BNE
12927,PBC_dataset_normal_ALL/eosinophil/EO_618199.jpg,eosinophil,EO,EO,EO
7111,PBC_dataset_normal_ALL/neutrophil/BNE_810533.jpg,neutrophil,BNE,IG,BNE
11713,PBC_dataset_normal_ALL/eosinophil/EO_634711.jpg,eosinophil,EO,EO,EO
54,PBC_dataset_normal_ALL/monocyte/MO_832660.jpg,monocyte,MO,MO,MO
6619,PBC_dataset_normal_ALL/neutrophil/BNE_580781.jpg,neutrophil,BNE,IG,BNE
9244,PBC_dataset_normal_ALL/neutrophil/SNE_231925.jpg,neutrophil,SNE,NEU,SNE
10516,PBC_dataset_normal_ALL/lymphocyte/LY_35419.jpg,lymphocyte,LY,LY,LY
9515,PBC_dataset_normal_ALL/neutrophil/BNE_582893.jpg,neutrophil,BNE,IG,BNE
1249,PBC_dataset_normal_ALL/monocyte/MO_939651.jpg,monocyte,MO,MO,MO
11835,PBC_dataset_normal_ALL/eosinophil/EO_90576.jpg,eosinophil,EO,EO,EO
12979,PBC_dataset_normal_ALL/eosinophil/EO_769223.jpg,eosinophil,EO,EO,EO
14403,PBC_dataset_normal_ALL/ig/MMY_135306.jpg,ig,MMY,IG,IG
9230,PBC_dataset_normal_ALL/neutrophil/NEUTROPHIL_590611.jpg,neutrophil,NEU,NEU,NEU
13114,PBC_dataset_normal_ALL/eosinophil/EO_881033.jpg,eosinophil,EO,EO,EO
1294,PBC_dataset_normal_ALL/monocyte/MO_798368.jpg,monocyte,MO,MO,MO
13774,PBC_dataset_normal_ALL/eosinophil/EO_967813.jpg,eosinophil,EO,EO,EO
7292,PBC_dataset_normal_ALL/neutrophil/BNE_792532.jpg,neutrophil,BNE,IG,BNE
14996,PBC_dataset_normal_ALL/ig/MY_953069.jpg,ig,MY,IG,IG
13494,PBC_dataset_normal_ALL/eosinophil/EO_177975.jpg,eosinophil,EO,EO,EO
10779,PBC_dataset_normal_ALL/lymphocyte/LY_325503.jpg,lymphocyte,LY,LY,LY
5055,PBC_dataset_normal_ALL/platelet/PLATELET_277312.jpg,platelet,PLT,PLT,PLT
12965,PBC_dataset_normal_ALL/eosinophil/EO_456904.jpg,eosinophil,EO,EO,EO
15851,PBC_dataset_normal_ALL/ig/MY_616981.jpg,ig,MY,IG,IG
10060,PBC_dataset_normal_ALL/lymphocyte/LY_870847.jpg,lymphocyte,LY,LY,LY
2442,PBC_dataset_normal_ALL/erythroblast/ERB_372599.jpg,erythroblast,ERB,ERB,ERB
1482,PBC_dataset_normal_ALL/erythroblast/ERB_278104.jpg,erythroblast,ERB,ERB,ERB
9451,PBC_dataset_normal_ALL/neutrophil/SNE_253964.jpg,neutrophil,SNE,NEU,SNE
15611,PBC_dataset_normal_ALL/ig/MY_845740.jpg,ig,MY,IG,IG
3787,PBC_dataset_normal_ALL/platelet/PLATELET_208927.jpg,platelet,PLT,PLT,PLT
14573,PBC_dataset_normal_ALL/ig/MMY_86501.jpg,ig,MMY,IG,IG
8634,PBC_dataset_normal_ALL/neutrophil/BNE_725869.jpg,neutrophil,BNE,IG,BNE
9448,PBC_dataset_normal_ALL/neutrophil/BNE_544854.jpg,neutrophil,BNE,IG,BNE
16343,PBC_dataset_normal_ALL/ig/MMY_38186.jpg,ig,MMY,IG,IG
4851,PBC_dataset_normal_ALL/platelet/PLATELET_748394.jpg,platelet,PLT,PLT,PLT
5090,PBC_dataset_normal_ALL/platelet/PLATELET_803035.jpg,platelet,PLT,PLT,PLT
124,PBC_dataset_normal_ALL/monocyte/MO_595972.jpg,monocyte,MO,MO,MO
15471,PBC_dataset_normal_ALL/ig/MMY_92430.jpg,ig,MMY,IG,IG
15603,PBC_dataset_normal_ALL/ig/IG_161498.jpg,ig,IG,IG,IG
8902,PBC_dataset_normal_ALL/neutrophil/SNE_425270.jpg,neutrophil,SNE,NEU,SNE
5798,PBC_dataset_normal_ALL/basophil/BA_499865.jpg,basophil,BA,BA,BA
13165,PBC_dataset_normal_ALL/eosinophil/EO_866062.jpg,eosinophil,EO,EO,EO
154,PBC_dataset_normal_ALL/monocyte/MO_739043.jpg,monocyte,MO,MO,MO
14833,PBC_dataset_normal_ALL/ig/MY_539884.jpg,ig,MY,IG,IG
13855,PBC_dataset_normal_ALL/eosinophil/EO_439202.jpg,eosinophil,EO,EO,EO
4900,PBC_dataset_normal_ALL/platelet/PLATELET_146840.jpg,platelet,PLT,PLT,PLT
4313,PBC_dataset_normal_ALL/platelet/PLATELET_71804.jpg,platelet,PLT,PLT,PLT
7412,PBC_dataset_normal_ALL/neutrophil/BNE_791436.jpg,neutrophil,BNE,IG,BNE
12424,PBC_dataset_normal_ALL/eosinophil/EO_298423.jpg,eosinophil,EO,EO,EO
12835,PBC_dataset_normal_ALL/eosinophil/EO_451494.jpg,eosinophil,EO,EO,EO
475,PBC_dataset_normal_ALL/monocyte/MO_552161.jpg,monocyte,MO,MO,MO
13498,PBC_dataset_normal_ALL/eosinophil/EO_202909.jpg,eosinophil,EO,EO,EO
16407,PBC_dataset_normal_ALL/ig/MY_366198.jpg,ig,MY,IG,IG
8426,PBC_dataset_normal_ALL/neutrophil/SNE_90837.jpg,neutrophil,SNE,NEU,SNE
5709,PBC_dataset_normal_ALL/basophil/BA_888511.jpg,basophil,BA,BA,BA
10427,PBC_dataset_normal_ALL/lymphocyte/LY_908757.jpg,lymphocyte,LY,LY,LY
325,PBC_dataset_normal_ALL/monocyte/MO_153378.jpg,monocyte,MO,MO,MO
6969,PBC_dataset_normal_ALL/neutrophil/SNE_601004.jpg,neutrophil,SNE,NEU,SNE
6981,PBC_dataset_normal_ALL/neutrophil/SNE_424615.jpg,neutrophil,SNE,NEU,SNE
6088,PBC_dataset_normal_ALL/basophil/BA_499861.jpg,basophil,BA,BA,BA
1235,PBC_dataset_normal_ALL/monocyte/MO_533376.jpg,monocyte,MO,MO,MO
31,PBC_dataset_normal_ALL/monocyte/MO_509901.jpg,monocyte,MO,MO,MO
10659,PBC_dataset_normal_ALL/lymphocyte/LY_909959.jpg,lymphocyte,LY,LY,LY
15945,PBC_dataset_normal_ALL/ig/MY_968271.jpg,ig,MY,IG,IG
12863,PBC_dataset_normal_ALL/eosinophil/EO_220240.jpg,eosinophil,EO,EO,EO
11999,PBC_dataset_normal_ALL/eosinophil/EO_233895.jpg,eosinophil,EO,EO,EO
1407,PBC_dataset_normal_ALL/monocyte/MO_310770.jpg,monocyte,MO,MO,MO
14720,PBC_dataset_normal_ALL/ig/MMY_272238.jpg,ig,MMY,IG,IG
11413,PBC_dataset_normal_ALL/eosinophil/EO_565002.jpg,eosinophil,EO,EO,EO
16958,PBC_dataset_normal_ALL/ig/MY_438704.jpg,ig,MY,IG,IG
11746,PBC_dataset_normal_ALL/eosinophil/EO_626851.jpg,eosinophil,EO,EO,EO
6133,PBC_dataset_normal_ALL/basophil/BA_712958.jpg,basophil,BA,BA,BA
1128,PBC_dataset_normal_ALL/monocyte/MO_800958.jpg,monocyte,MO,MO,MO
17122,PBC_dataset_normal_ALL/blast/BL_081_1.tif,blast,BL,BL,BL
3930,PBC_dataset_normal_ALL/platelet/PLATELET_140524.jpg,platelet,PLT,PLT,PLT
4299,PBC_dataset_normal_ALL/platelet/PLATELET_494998.jpg,platelet,PLT,PLT,PLT
6864,PBC_dataset_normal_ALL/neutrophil/SNE_160.jpg,neutrophil,SNE,NEU,SNE
11870,PBC_dataset_normal_ALL/eosinophil/EO_580287.jpg,eosinophil,EO,EO,EO
1089,PBC_dataset_normal_ALL/monocyte/MO_645209.jpg,monocyte,MO,MO,MO
5687,PBC_dataset_normal_ALL/basophil/BA_236096.jpg,basophil,BA,BA,BA
2202,PBC_dataset_normal_ALL/erythroblast/ERB_608706.jpg,erythroblast,ERB,ERB,ERB
11639,PBC_dataset_normal_ALL/eosinophil/EO_486757.jpg,eosinophil,EO,EO,EO
5818,PBC_dataset_normal_ALL/basophil/BA_700831.jpg,basophil,BA,BA,BA
10064,PBC_dataset_normal_ALL/lymphocyte/LY_28473.jpg,lymphocyte,LY,LY,LY
13564,PBC_dataset_normal_ALL/eosinophil/EO_447137.jpg,eosinophil,EO,EO,EO
11853,PBC_dataset_normal_ALL/eosinophil/EO_39469.jpg,eosinophil,EO,EO,EO
9105,PBC_dataset_normal_ALL/neutrophil/SNE_838035.jpg,neutrophil,SNE,NEU,SNE
572,PBC_dataset_normal_ALL/monocyte/MO_540869.jpg,monocyte,MO,MO,MO
8737,PBC_dataset_normal_ALL/neutrophil/SNE_539171.jpg,neutrophil,SNE,NEU,SNE
12039,PBC_dataset_normal_ALL/eosinophil/EO_236965.jpg,eosinophil,EO,EO,EO
10932,PBC_dataset_normal_ALL/lymphocyte/LY_524303.jpg,lymphocyte,LY,LY,LY
11085,PBC_dataset_normal_ALL/eosinophil/EO_408607.jpg,eosinophil,EO,EO,EO
5806,PBC_dataset_normal_ALL/basophil/BA_478314.jpg,basophil,BA,BA,BA
12386,PBC_dataset_normal_ALL/eosinophil/EO_74267.jpg,eosinophil,EO,EO,EO
16428,PBC_dataset_normal_ALL/ig/PMY_973521.jpg,ig,PMY,IG,IG
11128,PBC_dataset_normal_ALL/eosinophil/EO_658954.jpg,eosinophil,EO,EO,EO
16337,PBC_dataset_normal_ALL/ig/PMY_589579.jpg,ig,PMY,IG,IG
4947,PBC_dataset_normal_ALL/platelet/PLATELET_645869.jpg,platelet,PLT,PLT,PLT
14279,PBC_dataset_normal_ALL/ig/MMY_154081.jpg,ig,MMY,IG,IG
7260,PBC_dataset_normal_ALL/neutrophil/SNE_530862.jpg,neutrophil,SNE,NEU,SNE
6876,PBC_dataset_normal_ALL/neutrophil/BNE_150489.jpg,neutrophil,BNE,IG,BNE
10608,PBC_dataset_normal_ALL/lymphocyte/LY_962901.jpg,lymphocyte,LY,LY,LY
17056,PBC_dataset_normal_ALL/ig/MY_419294.jpg,ig,MY,IG,IG
12475,PBC_dataset_normal_ALL/eosinophil/EO_230938.jpg,eosinophil,EO,EO,EO
13778,PBC_dataset_normal_ALL/eosinophil/EO_155258.jpg,eosinophil,EO,EO,EO
11108,PBC_dataset_normal_ALL/eosinophil/EO_902202.jpg,eosinophil,EO,EO,EO
429,PBC_dataset_normal_ALL/monocyte/MO_997596.jpg,monocyte,MO,MO,MO
13008,PBC_dataset_normal_ALL/eosinophil/EO_865258.jpg,eosinophil,EO,EO,EO
6001,PBC_dataset_normal_ALL/basophil/BA_201200.jpg,basophil,BA,BA,BA
5253,PBC_dataset_normal_ALL/platelet/PLATELET_407493.jpg,platelet,PLT,PLT,PLT
16568,PBC_dataset_normal_ALL/ig/PMY_502190.jpg,ig,PMY,IG,IG
911,PBC_dataset_normal_ALL/monocyte/MO_424389.jpg,monocyte,MO,MO,MO
443,PBC_dataset_normal_ALL/monocyte/MO_866348.jpg,monocyte,MO,MO,MO
6882,PBC_dataset_normal_ALL/neutrophil/SNE_173730.jpg,neutrophil,SNE,NEU,SNE
4324,PBC_dataset_normal_ALL/platelet/PLATELET_388223.jpg,platelet,PLT,PLT,PLT
4260,PBC_dataset_normal_ALL/platelet/PLATELET_325885.jpg,platelet,PLT,PLT,PLT
3672,PBC_dataset_normal_ALL/platelet/PLATELET_348461.jpg,platelet,PLT,PLT,PLT
16062,PBC_dataset_normal_ALL/ig/MMY_19855.jpg,ig,MMY,IG,IG
876,PBC_dataset_normal_ALL/monocyte/MO_497528.jpg,monocyte,MO,MO,MO
11428,PBC_dataset_normal_ALL/eosinophil/EO_77374.jpg,eosinophil,EO,EO,EO
2246,PBC_dataset_normal_ALL/erythroblast/ERB_926430.jpg,erythroblast,ERB,ERB,ERB
9837,PBC_dataset_normal_ALL/neutrophil/BNE_581567.jpg,neutrophil,BNE,IG,BNE
8033,PBC_dataset_normal_ALL/neutrophil/SNE_128810.jpg,neutrophil,SNE,NEU,SNE
2092,PBC_dataset_normal_ALL/erythroblast/ERB_706935.jpg,erythroblast,ERB,ERB,ERB
5898,PBC_dataset_normal_ALL/basophil/BA_669399.jpg,basophil,BA,BA,BA
12068,PBC_dataset_normal_ALL/eosinophil/EO_548865.jpg,eosinophil,EO,EO,EO
15148,PBC_dataset_normal_ALL/ig/MY_567025.jpg,ig,MY,IG,IG
15383,PBC_dataset_normal_ALL/ig/MY_553439.jpg,ig,MY,IG,IG
10269,PBC_dataset_normal_ALL/lymphocyte/LY_64544.jpg,lymphocyte,LY,LY,LY
2367,PBC_dataset_normal_ALL/erythroblast/ERB_119048.jpg,erythroblast,ERB,ERB,ERB
2530,PBC_dataset_normal_ALL/erythroblast/ERB_69020.jpg,erythroblast,ERB,ERB,ERB
9339,PBC_dataset_normal_ALL/neutrophil/SNE_226369.jpg,neutrophil,SNE,NEU,SNE
15191,PBC_dataset_normal_ALL/ig/MY_583276.jpg,ig,MY,IG,IG
6558,PBC_dataset_normal_ALL/neutrophil/SNE_506990.jpg,neutrophil,SNE,NEU,SNE
13727,PBC_dataset_normal_ALL/eosinophil/EO_192449.jpg,eosinophil,EO,EO,EO
3504,PBC_dataset_normal_ALL/platelet/PLATELET_698745.jpg,platelet,PLT,PLT,PLT
2977,PBC_dataset_normal_ALL/platelet/PLATELET_420396.jpg,platelet,PLT,PLT,PLT
5985,PBC_dataset_normal_ALL/basophil/BA_339232.jpg,basophil,BA,BA,BA
12616,PBC_dataset_normal_ALL/eosinophil/EO_212509.jpg,eosinophil,EO,EO,EO
11147,PBC_dataset_normal_ALL/eosinophil/EO_333334.jpg,eosinophil,EO,EO,EO
12262,PBC_dataset_normal_ALL/eosinophil/EO_713234.jpg,eosinophil,EO,EO,EO
14467,PBC_dataset_normal_ALL/ig/IG_882777.jpg,ig,IG,IG,IG
4813,PBC_dataset_normal_ALL/platelet/PLATELET_380434.jpg,platelet,PLT,PLT,PLT
5959,PBC_dataset_normal_ALL/basophil/BA_158249.jpg,basophil,BA,BA,BA
8589,PBC_dataset_normal_ALL/neutrophil/SNE_181877.jpg,neutrophil,SNE,NEU,SNE
3743,PBC_dataset_normal_ALL/platelet/PLATELET_934893.jpg,platelet,PLT,PLT,PLT
3571,PBC_dataset_normal_ALL/platelet/PLATELET_680967.jpg,platelet,PLT,PLT,PLT
10239,PBC_dataset_normal_ALL/lymphocyte/LY_874823.jpg,lymphocyte,LY,LY,LY
16050,PBC_dataset_normal_ALL/ig/MY_336558.jpg,ig,MY,IG,IG
8980,PBC_dataset_normal_ALL/neutrophil/SNE_668285.jpg,neutrophil,SNE,NEU,SNE
3312,PBC_dataset_normal_ALL/platelet/PLATELET_139847.jpg,platelet,PLT,PLT,PLT
4512,PBC_dataset_normal_ALL/platelet/PLATELET_10233.jpg,platelet,PLT,PLT,PLT
4736,PBC_dataset_normal_ALL/platelet/PLATELET_826552.jpg,platelet,PLT,PLT,PLT
6219,PBC_dataset_normal_ALL/basophil/BA_619254.jpg,basophil,BA,BA,BA
15934,PBC_dataset_normal_ALL/ig/PMY_80820.jpg,ig,PMY,IG,IG
9608,PBC_dataset_normal_ALL/neutrophil/BNE_328699.jpg,neutrophil,BNE,IG,BNE
16334,PBC_dataset_normal_ALL/ig/PMY_924153.jpg,ig,PMY,IG,IG
16759,PBC_dataset_normal_ALL/ig/MY_317306.jpg,ig,MY,IG,IG
11027,PBC_dataset_normal_ALL/lymphocyte/LY_415263.jpg,lymphocyte,LY,LY,LY
15000,PBC_dataset_normal_ALL/ig/MMY_790179.jpg,ig,MMY,IG,IG
5197,PBC_dataset_normal_ALL/platelet/PLATELET_568400.jpg,platelet,PLT,PLT,PLT
6130,PBC_dataset_normal_ALL/basophil/BA_741421.jpg,basophil,BA,BA,BA
10458,PBC_dataset_normal_ALL/lymphocyte/LY_904936.jpg,lymphocyte,LY,LY,LY
16302,PBC_dataset_normal_ALL/ig/MMY_859004.jpg,ig,MMY,IG,IG
3903,PBC_dataset_normal_ALL/platelet/PLATELET_100529.jpg,platelet,PLT,PLT,PLT
2936,PBC_dataset_normal_ALL/erythroblast/ERB_480905.jpg,erythroblast,ERB,ERB,ERB
7180,PBC_dataset_normal_ALL/neutrophil/BNE_310148.jpg,neutrophil,BNE,IG,BNE
16942,PBC_dataset_normal_ALL/ig/MMY_419196.jpg,ig,MMY,IG,IG
14554,PBC_dataset_normal_ALL/ig/MY_486264.jpg,ig,MY,IG,IG
370,PBC_dataset_normal_ALL/monocyte/MO_465710.jpg,monocyte,MO,MO,MO
6255,PBC_dataset_normal_ALL/basophil/BA_737054.jpg,basophil,BA,BA,BA
3277,PBC_dataset_normal_ALL/platelet/PLATELET_280268.jpg,platelet,PLT,PLT,PLT
4368,PBC_dataset_normal_ALL/platelet/PLATELET_220260.jpg,platelet,PLT,PLT,PLT
7149,PBC_dataset_normal_ALL/neutrophil/BNE_845340.jpg,neutrophil,BNE,IG,BNE
6689,PBC_dataset_normal_ALL/neutrophil/SNE_618495.jpg,neutrophil,SNE,NEU,SNE
3919,PBC_dataset_normal_ALL/platelet/PLATELET_537864.jpg,platelet,PLT,PLT,PLT
16620,PBC_dataset_normal_ALL/ig/MMY_310312.jpg,ig,MMY,IG,IG
8562,PBC_dataset_normal_ALL/neutrophil/SNE_697186.jpg,neutrophil,SNE,NEU,SNE
6063,PBC_dataset_normal_ALL/basophil/BA_465767.jpg,basophil,BA,BA,BA
2768,PBC_dataset_normal_ALL/erythroblast/ERB_763618.jpg,erythroblast,ERB,ERB,ERB
11578,PBC_dataset_normal_ALL/eosinophil/EO_269091.jpg,eosinophil,EO,EO,EO
7304,PBC_dataset_normal_ALL/neutrophil/BNE_245676.jpg,neutrophil,BNE,IG,BNE
10049,PBC_dataset_normal_ALL/lymphocyte/LY_709042.jpg,lymphocyte,LY,LY,LY
7819,PBC_dataset_normal_ALL/neutrophil/BNE_164917.jpg,neutrophil,BNE,IG,BNE
9109,PBC_dataset_normal_ALL/neutrophil/BNE_338773.jpg,neutrophil,BNE,IG,BNE
11287,PBC_dataset_normal_ALL/eosinophil/EO_428208.jpg,eosinophil,EO,EO,EO
7657,PBC_dataset_normal_ALL/neutrophil/BNE_179854.jpg,neutrophil,BNE,IG,BNE
7575,PBC_dataset_normal_ALL/neutrophil/SNE_69616.jpg,neutrophil,SNE,NEU,SNE
1445,PBC_dataset_normal_ALL/erythroblast/ERB_53114.jpg,erythroblast,ERB,ERB,ERB
3156,PBC_dataset_normal_ALL/platelet/PLATELET_562794.jpg,platelet,PLT,PLT,PLT
14172,PBC_dataset_normal_ALL/eosinophil/EO_69548.jpg,eosinophil,EO,EO,EO
11511,PBC_dataset_normal_ALL/eosinophil/EO_440210.jpg,eosinophil,EO,EO,EO
7087,PBC_dataset_normal_ALL/neutrophil/SNE_685496.jpg,neutrophil,SNE,NEU,SNE
15216,PBC_dataset_normal_ALL/ig/MMY_931130.jpg,ig,MMY,IG,IG
734,PBC_dataset_normal_ALL/monocyte/MO_296772.jpg,monocyte,MO,MO,MO
16477,PBC_dataset_normal_ALL/ig/MY_573669.jpg,ig,MY,IG,IG
5022,PBC_dataset_normal_ALL/platelet/PLATELET_456328.jpg,platelet,PLT,PLT,PLT
6094,PBC_dataset_normal_ALL/basophil/BA_742698.jpg,basophil,BA,BA,BA
2933,PBC_dataset_normal_ALL/erythroblast/ERB_258900.jpg,erythroblast,ERB,ERB,ERB
4925,PBC_dataset_normal_ALL/platelet/PLATELET_366779.jpg,platelet,PLT,PLT,PLT
11347,PBC_dataset_normal_ALL/eosinophil/EO_592357.jpg,eosinophil,EO,EO,EO
2449,PBC_dataset_normal_ALL/erythroblast/ERB_470016.jpg,erythroblast,ERB,ERB,ERB
16714,PBC_dataset_normal_ALL/ig/MY_674036.jpg,ig,MY,IG,IG
7326,PBC_dataset_normal_ALL/neutrophil/SNE_903691.jpg,neutrophil,SNE,NEU,SNE
14524,PBC_dataset_normal_ALL/ig/PMY_546734.jpg,ig,PMY,IG,IG
11330,PBC_dataset_normal_ALL/eosinophil/EO_958993.jpg,eosinophil,EO,EO,EO
9613,PBC_dataset_normal_ALL/neutrophil/BNE_68126.jpg,neutrophil,BNE,IG,BNE
13760,PBC_dataset_normal_ALL/eosinophil/EO_271708.jpg,eosinophil,EO,EO,EO
369,PBC_dataset_normal_ALL/monocyte/MO_60168.jpg,monocyte,MO,MO,MO
11692,PBC_dataset_normal_ALL/eosinophil/EO_233225.jpg,eosinophil,EO,EO,EO
13390,PBC_dataset_normal_ALL/eosinophil/EO_137658.jpg,eosinophil,EO,EO,EO
12858,PBC_dataset_normal_ALL/eosinophil/EO_481680.jpg,eosinophil,EO,EO,EO
