,img_paths,label
11466,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_233502.jpg,EO
10914,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_187288.jpg,LY
5951,../../data/PBC_dataset_normal_Barcelona/basophil/BA_19177.jpg,BA
3561,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_556306.jpg,PLT
8729,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_756261.jpg,SNE
9287,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_59746.jpg,BNE
834,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_262081.jpg,MO
15788,../../data/PBC_dataset_normal_Barcelona/ig/MY_525452.jpg,MY
3297,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_30439.jpg,PLT
10915,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_487502.jpg,LY
2202,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_608706.jpg,ERB
2997,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_355759.jpg,PLT
7129,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_586616.jpg,SNE
9494,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_504764.jpg,SNE
10691,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_869994.jpg,LY
3873,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_210779.jpg,PLT
1516,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_181786.jpg,ERB
16373,../../data/PBC_dataset_normal_Barcelona/ig/MY_875104.jpg,MY
3156,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_562794.jpg,PLT
3515,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_397027.jpg,PLT
7276,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_320077.jpg,BNE
11570,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_294351.jpg,EO
6819,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_400703.jpg,BNE
10766,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_999045.jpg,LY
11256,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_735379.jpg,EO
4757,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_673223.jpg,PLT
7462,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_881009.jpg,BNE
178,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_944566.jpg,MO
11713,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_634711.jpg,EO
13397,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_680317.jpg,EO
7008,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_504600.jpg,SNE
6583,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_350231.jpg,SNE
10760,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_29236.jpg,LY
171,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_762364.jpg,MO
13401,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_31947.jpg,EO
11459,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_28080.jpg,EO
14029,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_309740.jpg,EO
10644,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_258828.jpg,LY
9517,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_324033.jpg,SNE
1789,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_785122.jpg,ERB
6794,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_663742.jpg,SNE
1986,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_307894.jpg,ERB
10482,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_833791.jpg,LY
16495,../../data/PBC_dataset_normal_Barcelona/ig/MY_840673.jpg,MY
9452,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_187097.jpg,BNE
12573,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_105961.jpg,EO
852,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_381720.jpg,MO
8880,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_98999.jpg,BNE
9676,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_345873.jpg,BNE
11630,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_867470.jpg,EO
16328,../../data/PBC_dataset_normal_Barcelona/ig/PMY_54217.jpg,PMY
9327,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_927649.jpg,SNE
6658,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_253464.jpg,BNE
3815,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_533754.jpg,PLT
5604,../../data/PBC_dataset_normal_Barcelona/basophil/BA_89223.jpg,BA
7461,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_680877.jpg,BNE
9522,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_57860.jpg,BNE
14046,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_569107.jpg,EO
10333,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_333883.jpg,LY
14320,../../data/PBC_dataset_normal_Barcelona/ig/MY_403991.jpg,MY
7815,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_14748.jpg,SNE
16519,../../data/PBC_dataset_normal_Barcelona/ig/MMY_331927.jpg,MMY
3064,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_930563.jpg,PLT
12475,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_230938.jpg,EO
1851,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_311881.jpg,ERB
6593,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_630110.jpg,BNE
12701,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_994040.jpg,EO
17109,../../data/PBC_dataset_normal_Barcelona/blast/BL_063_1.tif,BL
12777,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_223866.jpg,EO
13550,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_943433.jpg,EO
3853,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_804852.jpg,PLT
2104,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_377210.jpg,ERB
16007,../../data/PBC_dataset_normal_Barcelona/ig/PMY_652178.jpg,PMY
1196,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_578103.jpg,MO
5606,../../data/PBC_dataset_normal_Barcelona/basophil/BA_589888.jpg,BA
5218,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_200298.jpg,PLT
11574,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_818876.jpg,EO
12586,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_46356.jpg,EO
11204,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_956671.jpg,EO
4814,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_577482.jpg,PLT
15514,../../data/PBC_dataset_normal_Barcelona/ig/PMY_205879.jpg,PMY
8253,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_500981.jpg,BNE
4451,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_851319.jpg,PLT
5593,../../data/PBC_dataset_normal_Barcelona/basophil/BA_885582.jpg,BA
15406,../../data/PBC_dataset_normal_Barcelona/ig/MY_18763.jpg,MY
2621,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_570468.jpg,ERB
14902,../../data/PBC_dataset_normal_Barcelona/ig/MMY_161887.jpg,MMY
2765,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_497955.jpg,ERB
3023,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_111377.jpg,PLT
5846,../../data/PBC_dataset_normal_Barcelona/basophil/BA_728520.jpg,BA
12985,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_850038.jpg,EO
2555,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_71184.jpg,ERB
15684,../../data/PBC_dataset_normal_Barcelona/ig/MMY_650708.jpg,MMY
8450,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_462102.jpg,BNE
5098,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_731985.jpg,PLT
9490,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_976754.jpg,BNE
16759,../../data/PBC_dataset_normal_Barcelona/ig/MY_317306.jpg,MY
5136,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_17862.jpg,PLT
16310,../../data/PBC_dataset_normal_Barcelona/ig/MMY_997977.jpg,MMY
6144,../../data/PBC_dataset_normal_Barcelona/basophil/BA_695712.jpg,BA
16855,../../data/PBC_dataset_normal_Barcelona/ig/MMY_130533.jpg,MMY
14833,../../data/PBC_dataset_normal_Barcelona/ig/MY_539884.jpg,MY
9011,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_77263.jpg,BNE
16192,../../data/PBC_dataset_normal_Barcelona/ig/MY_625902.jpg,MY
4391,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_341593.jpg,PLT
111,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_543694.jpg,MO
8275,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_707015.jpg,SNE
12355,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_76374.jpg,EO
13429,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_351326.jpg,EO
3526,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_979149.jpg,PLT
14734,../../data/PBC_dataset_normal_Barcelona/ig/MMY_275256.jpg,MMY
12798,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_353231.jpg,EO
11668,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_614883.jpg,EO
15104,../../data/PBC_dataset_normal_Barcelona/ig/MMY_461304.jpg,MMY
3909,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_81999.jpg,PLT
11698,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_260172.jpg,EO
3106,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_341504.jpg,PLT
11478,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_209177.jpg,EO
13192,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_219842.jpg,EO
16723,../../data/PBC_dataset_normal_Barcelona/ig/MY_407951.jpg,MY
12046,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_988427.jpg,EO
5636,../../data/PBC_dataset_normal_Barcelona/basophil/BA_92205.jpg,BA
11804,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_841745.jpg,EO
10734,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_640533.jpg,LY
9157,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_994402.jpg,SNE
10939,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_609104.jpg,LY
14476,../../data/PBC_dataset_normal_Barcelona/ig/MY_566128.jpg,MY
12474,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_771144.jpg,EO
14460,../../data/PBC_dataset_normal_Barcelona/ig/MMY_494835.jpg,MMY
