,img_paths,label
6291,../../data/PBC_dataset_normal_Barcelona/basophil/BA_961010.jpg,BA
284,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_817172.jpg,MO
14138,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_247374.jpg,EO
3706,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_268194.jpg,PLT
653,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_659792.jpg,MO
15884,../../data/PBC_dataset_normal_Barcelona/ig/MMY_21330.jpg,MMY
11480,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_252552.jpg,EO
4061,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_395686.jpg,PLT
9144,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_825561.jpg,SNE
3011,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_486560.jpg,PLT
13615,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_636677.jpg,EO
14819,../../data/PBC_dataset_normal_Barcelona/ig/MY_847980.jpg,MY
7969,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_593410.jpg,BNE
14646,../../data/PBC_dataset_normal_Barcelona/ig/MY_855875.jpg,MY
3288,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_303333.jpg,PLT
2174,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_947925.jpg,ERB
17037,../../data/PBC_dataset_normal_Barcelona/ig/MMY_186859.jpg,MMY
13204,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_262501.jpg,EO
8803,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_618678.jpg,BNE
2589,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_279810.jpg,ERB
3576,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_32788.jpg,PLT
12503,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_218066.jpg,EO
6443,../../data/PBC_dataset_normal_Barcelona/basophil/BA_143059.jpg,BA
6393,../../data/PBC_dataset_normal_Barcelona/basophil/BA_980473.jpg,BA
4639,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_476757.jpg,PLT
11972,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_29702.jpg,EO
16395,../../data/PBC_dataset_normal_Barcelona/ig/MY_593612.jpg,MY
3704,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_35536.jpg,PLT
7947,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_820099.jpg,SNE
7333,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_501381.jpg,SNE
11845,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_248363.jpg,EO
14444,../../data/PBC_dataset_normal_Barcelona/ig/MY_347599.jpg,MY
9360,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_800976.jpg,BNE
6403,../../data/PBC_dataset_normal_Barcelona/basophil/BA_877555.jpg,BA
8925,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_408047.jpg,SNE
11624,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_278219.jpg,EO
8440,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_503929.jpg,SNE
102,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_1524.jpg,MO
3721,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_65133.jpg,PLT
7336,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_174277.jpg,BNE
6762,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_316618.jpg,BNE
9380,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_827935.jpg,SNE
2862,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_199434.jpg,ERB
10586,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_4334.jpg,LY
17089,../../data/PBC_dataset_normal_Barcelona/ig/MY_22578.jpg,MY
13680,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_178324.jpg,EO
15361,../../data/PBC_dataset_normal_Barcelona/ig/PMY_270676.jpg,PMY
14920,../../data/PBC_dataset_normal_Barcelona/ig/MMY_435313.jpg,MMY
6334,../../data/PBC_dataset_normal_Barcelona/basophil/BA_178345.jpg,BA
11975,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_663635.jpg,EO
9619,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_197208.jpg,SNE
15946,../../data/PBC_dataset_normal_Barcelona/ig/PMY_297519.jpg,PMY
6891,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_526872.jpg,SNE
8387,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_45687.jpg,BNE
13382,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_69004.jpg,EO
16283,../../data/PBC_dataset_normal_Barcelona/ig/MMY_978925.jpg,MMY
1962,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_749143.jpg,ERB
16643,../../data/PBC_dataset_normal_Barcelona/ig/MY_493670.jpg,MY
3468,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_282126.jpg,PLT
10839,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_164944.jpg,LY
17121,../../data/PBC_dataset_normal_Barcelona/blast/BL_031_1.tif,BL
640,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_504276.jpg,MO
10810,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_478980.jpg,LY
16472,../../data/PBC_dataset_normal_Barcelona/ig/MY_739359.jpg,MY
3485,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_936059.jpg,PLT
14890,../../data/PBC_dataset_normal_Barcelona/ig/MMY_182939.jpg,MMY
3833,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_946286.jpg,PLT
7199,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_899254.jpg,BNE
6165,../../data/PBC_dataset_normal_Barcelona/basophil/BA_845828.jpg,BA
1688,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_665333.jpg,ERB
6306,../../data/PBC_dataset_normal_Barcelona/basophil/BA_462301.jpg,BA
14106,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_734836.jpg,EO
7477,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_36219.jpg,SNE
3942,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_189530.jpg,PLT
16904,../../data/PBC_dataset_normal_Barcelona/ig/MMY_676553.jpg,MMY
3999,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_156568.jpg,PLT
5734,../../data/PBC_dataset_normal_Barcelona/basophil/BA_994163.jpg,BA
5833,../../data/PBC_dataset_normal_Barcelona/basophil/BA_444818.jpg,BA
6181,../../data/PBC_dataset_normal_Barcelona/basophil/BA_759768.jpg,BA
4397,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_308160.jpg,PLT
10557,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_234854.jpg,LY
2697,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_427459.jpg,ERB
14021,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_158718.jpg,EO
9801,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_538408.jpg,BNE
9595,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_930707.jpg,BNE
16676,../../data/PBC_dataset_normal_Barcelona/ig/PMY_849731.jpg,PMY
12309,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_340636.jpg,EO
15818,../../data/PBC_dataset_normal_Barcelona/ig/MMY_395245.jpg,MMY
6325,../../data/PBC_dataset_normal_Barcelona/basophil/BA_918397.jpg,BA
16281,../../data/PBC_dataset_normal_Barcelona/ig/MMY_182778.jpg,MMY
4101,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_619449.jpg,PLT
6803,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_543424.jpg,SNE
13150,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_317336.jpg,EO
6021,../../data/PBC_dataset_normal_Barcelona/basophil/BA_505139.jpg,BA
8826,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_663700.jpg,SNE
2848,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_318919.jpg,ERB
1397,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_458271.jpg,MO
8530,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_182172.jpg,BNE
10765,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_171934.jpg,LY
7110,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_443921.jpg,BNE
12266,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_555484.jpg,EO
12153,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_257520.jpg,EO
8902,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_425270.jpg,SNE
8969,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_229368.jpg,SNE
1510,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_705311.jpg,ERB
15031,../../data/PBC_dataset_normal_Barcelona/ig/MMY_29576.jpg,MMY
9236,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_903293.jpg,BNE
10302,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_34670.jpg,LY
13637,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_908273.jpg,EO
8664,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_605656.jpg,SNE
10876,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_830593.jpg,LY
2231,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_890489.jpg,ERB
12078,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_354662.jpg,EO
9303,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_389215.jpg,BNE
4237,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_694640.jpg,PLT
15335,../../data/PBC_dataset_normal_Barcelona/ig/MMY_165892.jpg,MMY
9981,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_317346.jpg,LY
16284,../../data/PBC_dataset_normal_Barcelona/ig/MY_422387.jpg,MY
15701,../../data/PBC_dataset_normal_Barcelona/ig/MMY_913911.jpg,MMY
9620,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_376973.jpg,SNE
16929,../../data/PBC_dataset_normal_Barcelona/ig/PMY_905518.jpg,PMY
2562,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_708368.jpg,ERB
3079,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_159466.jpg,PLT
6435,../../data/PBC_dataset_normal_Barcelona/basophil/BA_324268.jpg,BA
14896,../../data/PBC_dataset_normal_Barcelona/ig/MY_638475.jpg,MY
9463,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_746001.jpg,SNE
1470,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_645696.jpg,ERB
700,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_484619.jpg,MO
10628,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_533974.jpg,LY
11605,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_366584.jpg,EO
12092,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_650903.jpg,EO
11047,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_176592.jpg,LY
8986,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_506191.jpg,BNE
14096,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_422295.jpg,EO
2471,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_344388.jpg,ERB
4176,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_642677.jpg,PLT
8331,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_29265.jpg,BNE
15318,../../data/PBC_dataset_normal_Barcelona/ig/PMY_44436.jpg,PMY
2450,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_411240.jpg,ERB
2525,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_101733.jpg,ERB
14923,../../data/PBC_dataset_normal_Barcelona/ig/PMY_374709.jpg,PMY
10108,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_900078.jpg,LY
11215,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_486747.jpg,EO
1693,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_937614.jpg,ERB
16257,../../data/PBC_dataset_normal_Barcelona/ig/MMY_422788.jpg,MMY
7691,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_248746.jpg,SNE
14228,../../data/PBC_dataset_normal_Barcelona/ig/MMY_83088.jpg,MMY
14656,../../data/PBC_dataset_normal_Barcelona/ig/MMY_901031.jpg,MMY
1315,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_611239.jpg,MO
16227,../../data/PBC_dataset_normal_Barcelona/ig/MMY_942518.jpg,MMY
5770,../../data/PBC_dataset_normal_Barcelona/basophil/BA_56068.jpg,BA
16355,../../data/PBC_dataset_normal_Barcelona/ig/MMY_814740.jpg,MMY
11161,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_195696.jpg,EO
10306,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_904542.jpg,LY
274,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_933392.jpg,MO
13767,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_262512.jpg,EO
11576,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_261424.jpg,EO
4455,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_966169.jpg,PLT
12744,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_519769.jpg,EO
4622,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_324962.jpg,PLT
8416,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_951815.jpg,BNE
8441,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_199310.jpg,BNE
927,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_803041.jpg,MO
5333,../../data/PBC_dataset_normal_Barcelona/basophil/BA_63104.jpg,BA
15149,../../data/PBC_dataset_normal_Barcelona/ig/MY_137100.jpg,MY
6489,../../data/PBC_dataset_normal_Barcelona/basophil/BA_89221.jpg,BA
16245,../../data/PBC_dataset_normal_Barcelona/ig/PMY_605393.jpg,PMY
4903,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_383154.jpg,PLT
4963,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_693987.jpg,PLT
7852,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_695453.jpg,BNE
2301,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_247876.jpg,ERB
9930,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_938330.jpg,LY
1121,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_269575.jpg,MO
3101,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_452738.jpg,PLT
5885,../../data/PBC_dataset_normal_Barcelona/basophil/BA_152708.jpg,BA
2751,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_256567.jpg,ERB
6258,../../data/PBC_dataset_normal_Barcelona/basophil/BA_354415.jpg,BA
15005,../../data/PBC_dataset_normal_Barcelona/ig/PMY_5828.jpg,PMY
12031,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_230805.jpg,EO
13475,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_860677.jpg,EO
11963,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_350738.jpg,EO
6978,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_926713.jpg,BNE
3441,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_34131.jpg,PLT
1090,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_788923.jpg,MO
3050,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_642352.jpg,PLT
5701,../../data/PBC_dataset_normal_Barcelona/basophil/BA_564254.jpg,BA
2974,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_976216.jpg,PLT
12156,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_906513.jpg,EO
4028,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_153442.jpg,PLT
4045,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_451586.jpg,PLT
16170,../../data/PBC_dataset_normal_Barcelona/ig/MY_862442.jpg,MY
7512,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_238411.jpg,BNE
15676,../../data/PBC_dataset_normal_Barcelona/ig/PMY_702550.jpg,PMY
5012,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_314773.jpg,PLT
5169,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_765572.jpg,PLT
12570,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_536707.jpg,EO
13394,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_150361.jpg,EO
8246,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_271109.jpg,SNE
8040,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_70711.jpg,SNE
5066,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_18430.jpg,PLT
6670,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_225758.jpg,BNE
9629,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_385613.jpg,SNE
9755,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_179976.jpg,BNE
601,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_37784.jpg,MO
10421,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_893109.jpg,LY
12654,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_766884.jpg,EO
10730,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_796625.jpg,LY
15532,../../data/PBC_dataset_normal_Barcelona/ig/MMY_866464.jpg,MMY
16681,../../data/PBC_dataset_normal_Barcelona/ig/MY_979367.jpg,MY
2157,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_674367.jpg,ERB
4140,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_385804.jpg,PLT
12768,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_674701.jpg,EO
13560,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_553969.jpg,EO
7946,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_315212.jpg,BNE
2935,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_743989.jpg,ERB
1730,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_156648.jpg,ERB
3099,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_581242.jpg,PLT
10968,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_299340.jpg,LY
13642,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_552330.jpg,EO
6724,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_676841.jpg,BNE
439,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_215092.jpg,MO
10292,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_897158.jpg,LY
15248,../../data/PBC_dataset_normal_Barcelona/ig/PMY_991745.jpg,PMY
6692,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_905474.jpg,BNE
9055,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_730904.jpg,BNE
9228,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_550192.jpg,SNE
2085,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_212083.jpg,ERB
9611,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_616649.jpg,SNE
5905,../../data/PBC_dataset_normal_Barcelona/basophil/BA_705969.jpg,BA
13262,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_331701.jpg,EO
14716,../../data/PBC_dataset_normal_Barcelona/ig/MMY_388876.jpg,MMY
11068,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_390727.jpg,LY
14868,../../data/PBC_dataset_normal_Barcelona/ig/MMY_353001.jpg,MMY
13880,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_845594.jpg,EO
3656,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_814291.jpg,PLT
14185,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_708456.jpg,EO
903,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_902874.jpg,MO
2676,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_756753.jpg,ERB
2927,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_326317.jpg,ERB
2820,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_682251.jpg,ERB
14518,../../data/PBC_dataset_normal_Barcelona/ig/MY_121211.jpg,MY
4113,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_170106.jpg,PLT
10575,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_718085.jpg,LY
1580,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_880007.jpg,ERB
366,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_96000.jpg,MO
2791,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_75252.jpg,ERB
2455,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_808591.jpg,ERB
17019,../../data/PBC_dataset_normal_Barcelona/ig/MMY_237339.jpg,MMY
8817,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_230994.jpg,SNE
8099,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_289809.jpg,BNE
10141,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_294345.jpg,LY
8649,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_506153.jpg,SNE
8164,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_24126.jpg,SNE
200,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_212604.jpg,MO
15547,../../data/PBC_dataset_normal_Barcelona/ig/MMY_39838.jpg,MMY
2414,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_628053.jpg,ERB
7802,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_804499.jpg,SNE
3282,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_995653.jpg,PLT
4767,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_536215.jpg,PLT
7087,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_685496.jpg,SNE
6179,../../data/PBC_dataset_normal_Barcelona/basophil/BA_476192.jpg,BA
11526,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_729891.jpg,EO
11189,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_159892.jpg,EO
8674,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_376752.jpg,SNE
4936,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_827141.jpg,PLT
15536,../../data/PBC_dataset_normal_Barcelona/ig/PMY_817838.jpg,PMY
85,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_716662.jpg,MO
3780,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_382347.jpg,PLT
8700,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_664457.jpg,BNE
2214,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_428332.jpg,ERB
2126,../../data/PBC_dataset_normal_Barcelona/erythroblast/ERB_31605.jpg,ERB
16226,../../data/PBC_dataset_normal_Barcelona/ig/MMY_851013.jpg,MMY
13933,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_905886.jpg,EO
9931,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_452316.jpg,LY
1199,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_971723.jpg,MO
10607,../../data/PBC_dataset_normal_Barcelona/lymphocyte/LY_343524.jpg,LY
16438,../../data/PBC_dataset_normal_Barcelona/ig/MMY_477904.jpg,MMY
6112,../../data/PBC_dataset_normal_Barcelona/basophil/BA_99338.jpg,BA
16653,../../data/PBC_dataset_normal_Barcelona/ig/MY_602375.jpg,MY
3000,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_296644.jpg,PLT
8410,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_139958.jpg,BNE
3579,../../data/PBC_dataset_normal_Barcelona/platelet/PLATELET_779460.jpg,PLT
7507,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_186122.jpg,BNE
46,../../data/PBC_dataset_normal_Barcelona/monocyte/MO_649556.jpg,MO
11720,../../data/PBC_dataset_normal_Barcelona/eosinophil/EO_47420.jpg,EO
8260,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_651628.jpg,SNE
8023,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_140435.jpg,SNE
6903,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_650929.jpg,SNE
7035,../../data/PBC_dataset_normal_Barcelona/neutrophil/BNE_41833.jpg,BNE
8192,../../data/PBC_dataset_normal_Barcelona/neutrophil/SNE_566153.jpg,SNE
14807,../../data/PBC_dataset_normal_Barcelona/ig/MMY_325829.jpg,MMY
