img_path,label
/content/dataset/SNE/SNE_129727.jpg,SNE
/content/dataset/MO/MO_801922.jpg,MO
/content/dataset/MY/MY_247717.jpg,MY
/content/dataset/EO/EO_490551.jpg,EO
/content/dataset/LY/LYT_0201.tiff,LY
/content/dataset/LY/LY_368040.jpg,LY
/content/dataset/SNE/NGS_3767.tiff,SNE
/content/dataset/LY/LYT_1648.tiff,LY
/content/dataset/EO/95-8-27-1_217_6.jpg,EO
/content/dataset/ERB/ERB_640790.jpg,ERB
/content/dataset/MO/95-8-13-4_20_5.jpg,MO
/content/dataset/SNE/NGS_4168.tiff,SNE
/content/dataset/MO/MON_1072.tiff,MO
/content/dataset/LY/95-8-12-3_105_2.jpg,LY
/content/dataset/LY/95-8-12-5_78_1.jpg,LY
/content/dataset/SNE/NGS_4092.tiff,SNE
/content/dataset/LY/LY_371352.jpg,LY
/content/dataset/LY/LYT_1052.tiff,LY
/content/dataset/PLT/PLATELET_912776.jpg,PLT
/content/dataset/LY/LY_933111.jpg,LY
/content/dataset/LY/LYT_3372.tiff,LY
/content/dataset/LY/LYT_0232.tiff,LY
/content/dataset/EO/95-8-27-1_252_1.jpg,EO
/content/dataset/MY/MYB_0039.tiff,MY
/content/dataset/LY/LYT_2565.tiff,LY
/content/dataset/SNE/NGS_1045.tiff,SNE
/content/dataset/EO/EO_606776.jpg,EO
/content/dataset/BA/20190531_115316_0.jpg,BA
/content/dataset/SNE/NGS_1263.tiff,SNE
/content/dataset/PLT/PLATELET_321431.jpg,PLT
/content/dataset/MO/MO_775971.jpg,MO
/content/dataset/SNE/NGS_2539.tiff,SNE
/content/dataset/SNE/NGS_5423.tiff,SNE
/content/dataset/SNE/NGS_0025.tiff,SNE
/content/dataset/ERB/EBO_0014.tiff,ERB
/content/dataset/ERB/ERB_822056.jpg,ERB
/content/dataset/LY/95-8-8-2_104_2.jpg,LY
/content/dataset/BNE/BNE_277934.jpg,BNE
/content/dataset/MO/MO_269002.jpg,MO
/content/dataset/SNE/NGS_8066.tiff,SNE
/content/dataset/LY/95-8-24-2_33_1.jpg,LY
/content/dataset/MO/MON_1302.tiff,MO
/content/dataset/PMY/PMY_147801.jpg,PMY
/content/dataset/MMY/MMY_704524.jpg,MMY
/content/dataset/LY/LYT_1316.tiff,LY
/content/dataset/LY/95-8-13-2_43_1.jpg,LY
/content/dataset/BA/BA_727591.jpg,BA
/content/dataset/LY/LYT_3767.tiff,LY
/content/dataset/LY/LYT_1206.tiff,LY
/content/dataset/BNE/BNE_328474.jpg,BNE
/content/dataset/SNE/NGS_3800.tiff,SNE
/content/dataset/SNE/NGS_2721.tiff,SNE
/content/dataset/BNE/BNE_688044.jpg,BNE
/content/dataset/BA/BA_863122.jpg,BA
/content/dataset/LY/95-9-4-5_81_1.jpg,LY
/content/dataset/MO/MO_960861.jpg,MO
/content/dataset/BNE/BNE_240705.jpg,BNE
/content/dataset/EO/EO_892101.jpg,EO
/content/dataset/SNE/NGS_0793.tiff,SNE
/content/dataset/LY/LYT_0286.tiff,LY
/content/dataset/EO/95-9-4-1_17_1.jpg,EO
/content/dataset/MO/95-8-10-1_1110_1.jpg,MO
/content/dataset/BNE/BNE_493832.jpg,BNE
/content/dataset/SNE/NGS_5138.tiff,SNE
/content/dataset/SNE/NGS_1797.tiff,SNE
/content/dataset/SNE/NGS_8121.tiff,SNE
/content/dataset/SNE/NGS_0361.tiff,SNE
/content/dataset/MMY/MMY_383041.jpg,MMY
/content/dataset/LY/95-8-12-2_75_2.jpg,LY
/content/dataset/PMY/PMY_589542.jpg,PMY
/content/dataset/LY/2382.jpg,LY
/content/dataset/SNE/NGS_5194.tiff,SNE
/content/dataset/PLT/PLATELET_920980.jpg,PLT
/content/dataset/MMY/MMY_745580.jpg,MMY
/content/dataset/MMY/MMY_858503.jpg,MMY
/content/dataset/BA/BA_939188.jpg,BA
/content/dataset/BNE/BNE_879421.jpg,BNE
/content/dataset/LY/95-8-17-3_223_1.jpg,LY
/content/dataset/MO/MO_759794.jpg,MO
/content/dataset/LY/LYT_2457.tiff,LY
/content/dataset/LY/95-8-8-3_85_1.jpg,LY
/content/dataset/SNE/NGS_1964.tiff,SNE
/content/dataset/MO/95-8-17-1_40_1.jpg,MO
/content/dataset/SNE/SNE_96787.jpg,SNE
/content/dataset/SNE/NGS_1366.tiff,SNE
/content/dataset/MO/MON_0349.tiff,MO
/content/dataset/PLT/PLATELET_861129.jpg,PLT
/content/dataset/LY/LYT_3013.tiff,LY
/content/dataset/LY/LYT_0062.tiff,LY
/content/dataset/SNE/NGS_5840.tiff,SNE
/content/dataset/SNE/SNE_341145.jpg,SNE
/content/dataset/LY/LYT_1664.tiff,LY
/content/dataset/BA/20190531_112954_0.jpg,BA
/content/dataset/SNE/NGS_6109.tiff,SNE
/content/dataset/PLT/PLATELET_210779.jpg,PLT
/content/dataset/LY/LYT_0374.tiff,LY
/content/dataset/SNE/NGS_5590.tiff,SNE
/content/dataset/LY/496.jpg,LY
/content/dataset/SNE/NGS_4163.tiff,SNE
/content/dataset/SNE/NGS_5399.tiff,SNE
/content/dataset/BA/BA_277242.jpg,BA
/content/dataset/BA/BA_680879.jpg,BA
/content/dataset/MY/MY_438326.jpg,MY
/content/dataset/SNE/NGS_7261.tiff,SNE
/content/dataset/PLT/PLATELET_168995.jpg,PLT
/content/dataset/SNE/NGS_2817.tiff,SNE
/content/dataset/SNE/SNE_868570.jpg,SNE
/content/dataset/SNE/SNE_14748.jpg,SNE
/content/dataset/SNE/NGS_0049.tiff,SNE
/content/dataset/LY/95-7-24-2_261_1.jpg,LY
/content/dataset/SNE/SNE_10429.jpg,SNE
/content/dataset/PMY/PMY_832615.jpg,PMY
/content/dataset/PLT/PLATELET_762859.jpg,PLT
/content/dataset/SNE/NGS_6554.tiff,SNE
/content/dataset/MO/MON_0100.tiff,MO
/content/dataset/SNE/NGS_4024.tiff,SNE
/content/dataset/MO/95-8-20-4_135_1.jpg,MO
/content/dataset/LY/LYT_2083.tiff,LY
/content/dataset/MO/MO_183302.jpg,MO
/content/dataset/MO/MON_0936.tiff,MO
/content/dataset/SNE/NGS_3087.tiff,SNE
/content/dataset/LY/95-5-4-1_49_1.jpg,LY
/content/dataset/BA/BA_879878.jpg,BA
/content/dataset/SNE/NGS_1725.tiff,SNE
/content/dataset/SNE/NGS_4703.tiff,SNE
/content/dataset/PLT/PLATELET_234152.jpg,PLT
/content/dataset/MMY/MMY_218155.jpg,MMY
/content/dataset/SNE/NGS_2421.tiff,SNE
/content/dataset/LY/95-7-24-2_4_1.jpg,LY
/content/dataset/BNE/BNE_204601.jpg,BNE
/content/dataset/LY/LY_971588.jpg,LY
/content/dataset/BA/BA_35932.jpg,BA
/content/dataset/EO/EO_504106.jpg,EO
/content/dataset/PLT/PLATELET_498095.jpg,PLT
/content/dataset/PMY/PMY_298992.jpg,PMY
/content/dataset/SNE/SNE_694056.jpg,SNE
/content/dataset/MO/MON_1030.tiff,MO
/content/dataset/PLT/PLATELET_603428.jpg,PLT
/content/dataset/LY/LYT_3646.tiff,LY
/content/dataset/SNE/NGS_2532.tiff,SNE
/content/dataset/LY/LYT_1229.tiff,LY
/content/dataset/EO/EO_455626.jpg,EO
/content/dataset/MY/MY_799196.jpg,MY
/content/dataset/LY/LYT_3004.tiff,LY
/content/dataset/PLT/PLATELET_239324.jpg,PLT
/content/dataset/MO/MON_1010.tiff,MO
/content/dataset/SNE/SNE_894424.jpg,SNE
/content/dataset/PLT/PLATELET_902504.jpg,PLT
/content/dataset/EO/EO_470500.jpg,EO
/content/dataset/SNE/NGS_4564.tiff,SNE
/content/dataset/EO/95-8-12-2_66_1.jpg,EO
/content/dataset/BA/BA_120688.jpg,BA
/content/dataset/SNE/SNE_403956.jpg,SNE
/content/dataset/EO/EO_800065.jpg,EO
/content/dataset/BNE/BNE_707709.jpg,BNE
/content/dataset/LY/LYT_2169.tiff,LY
/content/dataset/SNE/NGS_4291.tiff,SNE
/content/dataset/MY/MY_647815.jpg,MY
/content/dataset/LY/LY_219603.jpg,LY
/content/dataset/SNE/NGS_5380.tiff,SNE
/content/dataset/LY/LYT_0637.tiff,LY
/content/dataset/LY/LYT_0065.tiff,LY
/content/dataset/SNE/SNE_845681.jpg,SNE
/content/dataset/LY/LYT_3018.tiff,LY
/content/dataset/LY/LYT_1961.tiff,LY
/content/dataset/LY/95-5-4-1_203_2.jpg,LY
/content/dataset/MO/MON_0131.tiff,MO
/content/dataset/BNE/BNE_337968.jpg,BNE
/content/dataset/LY/LYT_0415.tiff,LY
/content/dataset/ERB/ERB_32817.jpg,ERB
/content/dataset/MO/MO_474380.jpg,MO
/content/dataset/LY/LYT_0498.tiff,LY
/content/dataset/EO/EOS_0019.tiff,EO
/content/dataset/LY/LY_442318.jpg,LY
/content/dataset/EO/EOS_0391.tiff,EO
/content/dataset/SNE/NGS_8430.tiff,SNE
/content/dataset/SNE/NGS_5120.tiff,SNE
/content/dataset/MO/MO_701687.jpg,MO
/content/dataset/MMY/MMY_493957.jpg,MMY
/content/dataset/SNE/NGS_3058.tiff,SNE
/content/dataset/EO/EO_905387.jpg,EO
/content/dataset/LY/LYT_1463.tiff,LY
/content/dataset/MO/MON_1360.tiff,MO
/content/dataset/EO/95-8-27-1_154_4.jpg,EO
/content/dataset/LY/LY_644505.jpg,LY
/content/dataset/SNE/NGS_0544.tiff,SNE
/content/dataset/PLT/PLATELET_864176.jpg,PLT
/content/dataset/SNE/NGS_3263.tiff,SNE
/content/dataset/EO/EO_247374.jpg,EO
/content/dataset/EO/95-8-8-2_239_1.jpg,EO
/content/dataset/MO/MON_0938.tiff,MO
/content/dataset/PLT/PLATELET_548546.jpg,PLT
/content/dataset/SNE/NGS_2475.tiff,SNE
/content/dataset/SNE/NGS_0293.tiff,SNE
/content/dataset/LY/95-8-3-1_537_1.jpg,LY
/content/dataset/SNE/NGS_0191.tiff,SNE
/content/dataset/BNE/BNE_54463.jpg,BNE
/content/dataset/MO/MON_0655.tiff,MO
/content/dataset/EO/95-8-27-1_49_1.jpg,EO
/content/dataset/LY/LYT_1650.tiff,LY
/content/dataset/LY/95-8-12-5_66_2.jpg,LY
/content/dataset/LY/LYT_0202.tiff,LY
/content/dataset/SNE/NGS_7689.tiff,SNE
/content/dataset/EO/EO_392948.jpg,EO
/content/dataset/SNE/NGS_7767.tiff,SNE
/content/dataset/MO/95-9-1-2_41_1.jpg,MO
/content/dataset/SNE/NGS_4068.tiff,SNE
/content/dataset/PMY/PMY_353239.jpg,PMY
/content/dataset/MO/MON_1559.tiff,MO
/content/dataset/SNE/SNE_78175.jpg,SNE
/content/dataset/MO/MO_104742.jpg,MO
/content/dataset/EO/EO_663412.jpg,EO
/content/dataset/SNE/NGS_3197.tiff,SNE
/content/dataset/LY/LYT_0545.tiff,LY
/content/dataset/SNE/SNE_818470.jpg,SNE
/content/dataset/MO/95-9-3-4_105_1.jpg,MO
/content/dataset/SNE/SNE_278647.jpg,SNE
/content/dataset/BA/BA_66834.jpg,BA
/content/dataset/SNE/SNE_481750.jpg,SNE
/content/dataset/PLT/PLATELET_545911.jpg,PLT
/content/dataset/SNE/NGS_4560.tiff,SNE
/content/dataset/LY/LYT_0782.tiff,LY
/content/dataset/BA/BA_700139.jpg,BA
/content/dataset/LY/95-5-11-1_56_1.jpg,LY
/content/dataset/PLT/PLATELET_823654.jpg,PLT
/content/dataset/BNE/BNE_560491.jpg,BNE
/content/dataset/SNE/NGS_2658.tiff,SNE
/content/dataset/MO/MON_0579.tiff,MO
/content/dataset/SNE/NGS_8231.tiff,SNE
/content/dataset/EO/EO_499434.jpg,EO
/content/dataset/MO/MON_0574.tiff,MO
/content/dataset/LY/95-8-10-1_358_1.jpg,LY
/content/dataset/LY/LYT_0417.tiff,LY
/content/dataset/SNE/NGS_4934.tiff,SNE
/content/dataset/SNE/NGS_3740.tiff,SNE
/content/dataset/LY/95-9-3-5_162_1.jpg,LY
/content/dataset/LY/LY_580251.jpg,LY
/content/dataset/PLT/PLATELET_927025.jpg,PLT
/content/dataset/LY/95-8-24-1_57_3.jpg,LY
/content/dataset/SNE/NGS_0322.tiff,SNE
/content/dataset/SNE/NGS_5936.tiff,SNE
/content/dataset/SNE/NGS_0326.tiff,SNE
/content/dataset/SNE/NGS_3225.tiff,SNE
/content/dataset/MO/MO_407150.jpg,MO
/content/dataset/SNE/NGS_5008.tiff,SNE
/content/dataset/MO/MON_1330.tiff,MO
/content/dataset/PLT/PLATELET_902546.jpg,PLT
/content/dataset/EO/EO_165152.jpg,EO
/content/dataset/LY/95-8-24-1_247_1.jpg,LY
/content/dataset/LY/95-9-3-4_150_1.jpg,LY
/content/dataset/SNE/SNE_447846.jpg,SNE
/content/dataset/BNE/BNE_540699.jpg,BNE
/content/dataset/PLT/PLATELET_833896.jpg,PLT
/content/dataset/EO/EOS_0122.tiff,EO
/content/dataset/PLT/PLATELET_620917.jpg,PLT
/content/dataset/LY/493.jpg,LY
/content/dataset/BNE/BNE_364260.jpg,BNE
/content/dataset/EO/EO_271014.jpg,EO
/content/dataset/EO/EO_754156.jpg,EO
/content/dataset/SNE/NGS_0906.tiff,SNE
/content/dataset/MO/MON_1591.tiff,MO
/content/dataset/EO/EO_795445.jpg,EO
/content/dataset/LY/95-8-3-2_202_1.jpg,LY
/content/dataset/LY/95-8-10-1_842_2.jpg,LY
/content/dataset/MO/MON_1057.tiff,MO
/content/dataset/PLT/PLATELET_442768.jpg,PLT
/content/dataset/LY/LYT_2257.tiff,LY
/content/dataset/MO/95-8-8-1_577_1.jpg,MO
/content/dataset/SNE/NGS_3841.tiff,SNE
/content/dataset/SNE/NGS_1841.tiff,SNE
/content/dataset/MO/MON_1288.tiff,MO
/content/dataset/LY/95-8-1-1_663_2.jpg,LY
/content/dataset/SNE/NGS_0448.tiff,SNE
/content/dataset/LY/95-8-17-1_230_1.jpg,LY
/content/dataset/SNE/NGS_5355.tiff,SNE
/content/dataset/PLT/PLATELET_568400.jpg,PLT
/content/dataset/BA/BA_238012.jpg,BA
/content/dataset/EO/95-8-27-1_58_2.jpg,EO
/content/dataset/ERB/ERB_726710.jpg,ERB
/content/dataset/MO/95-9-3-2_87_1.jpg,MO
/content/dataset/EO/EO_16249708.jpg,EO
/content/dataset/MY/MY_281089.jpg,MY
/content/dataset/ERB/ERB_445589.jpg,ERB
/content/dataset/LY/95-8-13-2_12_2.jpg,LY
/content/dataset/SNE/NGS_5995.tiff,SNE
/content/dataset/LY/LYT_2962.tiff,LY
/content/dataset/SNE/NGS_2219.tiff,SNE
/content/dataset/SNE/NGS_1971.tiff,SNE
/content/dataset/LY/95-8-6-1_465_2.jpg,LY
/content/dataset/BA/BAS_0022.tiff,BA
/content/dataset/SNE/NGS_4704.tiff,SNE
/content/dataset/SNE/NGS_4601.tiff,SNE
/content/dataset/SNE/NGS_1655.tiff,SNE
/content/dataset/SNE/NGS_4341.tiff,SNE
/content/dataset/SNE/NGS_7418.tiff,SNE
/content/dataset/LY/95-7-24-2_132_1.jpg,LY
/content/dataset/PLT/PLATELET_210470.jpg,PLT
/content/dataset/LY/1641.jpg,LY
/content/dataset/SNE/NGS_2273.tiff,SNE
/content/dataset/ERB/ERB_995294.jpg,ERB
/content/dataset/LY/95-7-24-2_381_2.jpg,LY
/content/dataset/BNE/BNE_342517.jpg,BNE
/content/dataset/LY/1004.jpg,LY
/content/dataset/SNE/NGS_6175.tiff,SNE
/content/dataset/BNE/BNE_900832.jpg,BNE
/content/dataset/SNE/NGS_1154.tiff,SNE
/content/dataset/SNE/NGS_4142.tiff,SNE
/content/dataset/SNE/NGS_0649.tiff,SNE
/content/dataset/BNE/BNE_366749.jpg,BNE
/content/dataset/BNE/BNE_352014.jpg,BNE
/content/dataset/LY/LYT_2682.tiff,LY
/content/dataset/MY/MY_51557.jpg,MY
/content/dataset/EO/EO_781562.jpg,EO
/content/dataset/SNE/NGS_4823.tiff,SNE
/content/dataset/MO/MO_70970.jpg,MO
/content/dataset/EO/95-8-27-1_228_3.jpg,EO
/content/dataset/LY/95-9-1-1_59_2.jpg,LY
/content/dataset/BNE/BNE_658440.jpg,BNE
/content/dataset/SNE/NGS_3583.tiff,SNE
/content/dataset/MY/MYB_0023.tiff,MY
/content/dataset/PLT/PLATELET_935726.jpg,PLT
/content/dataset/EO/EO_938791.jpg,EO
/content/dataset/SNE/NGS_5426.tiff,SNE
/content/dataset/SNE/NGS_1243.tiff,SNE
/content/dataset/MY/MY_607317.jpg,MY
/content/dataset/MY/MY_5047.jpg,MY
/content/dataset/LY/LYT_0018.tiff,LY
/content/dataset/EO/EO_638125.jpg,EO
/content/dataset/SNE/NGS_1605.tiff,SNE
/content/dataset/MMY/MMY_695007.jpg,MMY
/content/dataset/BNE/BNE_489422.jpg,BNE
/content/dataset/MY/MY_252718.jpg,MY
/content/dataset/PLT/PLATELET_686662.jpg,PLT
/content/dataset/SNE/NGS_5505.tiff,SNE
/content/dataset/LY/LYT_2132.tiff,LY
/content/dataset/BA/BA_178358.jpg,BA
/content/dataset/SNE/NGS_8363.tiff,SNE
/content/dataset/BA/BA_356694.jpg,BA
/content/dataset/SNE/NGS_2628.tiff,SNE
/content/dataset/PLT/PLATELET_959485.jpg,PLT
/content/dataset/EO/EO_164277.jpg,EO
/content/dataset/MY/MY_837370.jpg,MY
/content/dataset/SNE/NGS_4233.tiff,SNE
/content/dataset/MO/MON_1291.tiff,MO
/content/dataset/SNE/NGS_6881.tiff,SNE
/content/dataset/LY/LYT_0163.tiff,LY
/content/dataset/LY/95-9-4-5_18_1.jpg,LY
/content/dataset/SNE/NGS_6960.tiff,SNE
/content/dataset/MO/MON_0183.tiff,MO
/content/dataset/SNE/SNE_98176.jpg,SNE
/content/dataset/MO/MON_1096.tiff,MO
/content/dataset/LY/LYT_3539.tiff,LY
/content/dataset/BA/20190527_112341_1.jpg,BA
/content/dataset/SNE/NGS_3479.tiff,SNE
/content/dataset/LY/95-8-8-2_79_1.jpg,LY
/content/dataset/SNE/NGS_2204.tiff,SNE
/content/dataset/LY/LYT_1066.tiff,LY
/content/dataset/BNE/BNE_77701.jpg,BNE
/content/dataset/LY/LYT_3853.tiff,LY
/content/dataset/BA/20190526_165145_0.jpg,BA
/content/dataset/SNE/NGS_3208.tiff,SNE
/content/dataset/LY/95-8-1-1_356_1.jpg,LY
/content/dataset/BA/BA_509224.jpg,BA
/content/dataset/BNE/BNE_679574.jpg,BNE
/content/dataset/BNE/BNE_570071.jpg,BNE
/content/dataset/LY/LYT_0141.tiff,LY
/content/dataset/MO/MON_0533.tiff,MO
/content/dataset/PMY/PMY_87606.jpg,PMY
/content/dataset/PLT/PLATELET_388924.jpg,PLT
/content/dataset/LY/95-8-13-5_9_3.jpg,LY
/content/dataset/LY/LY_225365.jpg,LY
/content/dataset/PLT/PLATELET_262428.jpg,PLT
/content/dataset/LY/95-8-10-1_552_1.jpg,LY
/content/dataset/BNE/BNE_309792.jpg,BNE
/content/dataset/SNE/NGS_6243.tiff,SNE
/content/dataset/PMY/PMY_864766.jpg,PMY
/content/dataset/BA/20190531_112511_0.jpg,BA
/content/dataset/EO/EO_612890.jpg,EO
/content/dataset/PMY/PMY_239956.jpg,PMY
/content/dataset/LY/95-8-8-2_428_1.jpg,LY
/content/dataset/PLT/PLATELET_361352.jpg,PLT
/content/dataset/LY/LYT_2052.tiff,LY
/content/dataset/LY/LY_618428.jpg,LY
/content/dataset/SNE/NGS_5538.tiff,SNE
/content/dataset/MO/MO_273522.jpg,MO
/content/dataset/BA/BA_121897.jpg,BA
/content/dataset/SNE/NGS_1908.tiff,SNE
/content/dataset/EO/EO_450536.jpg,EO
/content/dataset/SNE/NGS_6260.tiff,SNE
/content/dataset/SNE/NGS_1770.tiff,SNE
/content/dataset/LY/LY_676152.jpg,LY
/content/dataset/ERB/ERB_248448.jpg,ERB
/content/dataset/SNE/SNE_870699.jpg,SNE
/content/dataset/LY/95-8-24-1_115_2.jpg,LY
/content/dataset/SNE/NGS_5041.tiff,SNE
/content/dataset/LY/LYT_3480.tiff,LY
/content/dataset/MO/MO_558349.jpg,MO
/content/dataset/EO/EO_994150.jpg,EO
/content/dataset/MY/MY_124515.jpg,MY
/content/dataset/PLT/PLATELET_682327.jpg,PLT
/content/dataset/LY/95-8-17-3_36_2.jpg,LY
/content/dataset/LY/95-9-3-4_145_1.jpg,LY
/content/dataset/BNE/BNE_939554.jpg,BNE
/content/dataset/LY/LYT_1845.tiff,LY
/content/dataset/LY/LYT_1612.tiff,LY
/content/dataset/PLT/PLATELET_764879.jpg,PLT
/content/dataset/LY/95-8-12-5_171_1.jpg,LY
/content/dataset/EO/95-8-8-2_93_2.jpg,EO
/content/dataset/SNE/NGS_0962.tiff,SNE
/content/dataset/LY/LYT_0388.tiff,LY
/content/dataset/PLT/PLATELET_74777.jpg,PLT
/content/dataset/MO/MON_0248.tiff,MO
/content/dataset/MO/MON_1331.tiff,MO
/content/dataset/SNE/NGS_7459.tiff,SNE
/content/dataset/MO/MO_468506.jpg,MO
/content/dataset/ERB/ERB_237692.jpg,ERB
/content/dataset/MO/MON_0521.tiff,MO
/content/dataset/SNE/SNE_599555.jpg,SNE
/content/dataset/LY/95-7-24-2_290_1.jpg,LY
/content/dataset/MO/MO_641324.jpg,MO
/content/dataset/MO/MON_1295.tiff,MO
/content/dataset/EO/EO_263727.jpg,EO
/content/dataset/MO/MON_1782.tiff,MO
/content/dataset/SNE/NGS_5539.tiff,SNE
/content/dataset/LY/LYT_2463.tiff,LY
/content/dataset/SNE/NGS_5764.tiff,SNE
/content/dataset/EO/95-8-27-1_164_3.jpg,EO
/content/dataset/LY/LYT_3182.tiff,LY
/content/dataset/SNE/NGS_4518.tiff,SNE
/content/dataset/SNE/NGS_3425.tiff,SNE
/content/dataset/MO/MON_0894.tiff,MO
/content/dataset/EO/95-7-24-2_358_1.jpg,EO
/content/dataset/LY/95-5-10-1_411_1.jpg,LY
/content/dataset/MO/MON_0312.tiff,MO
/content/dataset/MO/MO_479670.jpg,MO
/content/dataset/SNE/NGS_6894.tiff,SNE
/content/dataset/ERB/ERB_436065.jpg,ERB
/content/dataset/SNE/NGS_6531.tiff,SNE
/content/dataset/SNE/NGS_0720.tiff,SNE
/content/dataset/MO/MON_1724.tiff,MO
/content/dataset/LY/LYT_3406.tiff,LY
/content/dataset/PLT/PLATELET_748348.jpg,PLT
/content/dataset/ERB/ERB_961027.jpg,ERB
/content/dataset/EO/95-8-27-1_199_3.jpg,EO
/content/dataset/EO/EO_747341.jpg,EO
/content/dataset/PLT/PLATELET_584605.jpg,PLT
/content/dataset/ERB/ERB_993486.jpg,ERB
/content/dataset/MY/MY_671303.jpg,MY
/content/dataset/EO/EOS_0145.tiff,EO
/content/dataset/LY/95-8-10-1_1241_1.jpg,LY
/content/dataset/PLT/PLATELET_958068.jpg,PLT
/content/dataset/MO/MO_394238.jpg,MO
/content/dataset/EO/95-8-20-3_35_1.jpg,EO
/content/dataset/PLT/PLATELET_399170.jpg,PLT
/content/dataset/LY/LYT_3515.tiff,LY
/content/dataset/LY/95-8-8-1_524_1.jpg,LY
/content/dataset/EO/EOS_0273.tiff,EO
/content/dataset/EO/95-8-27-1_274_2.jpg,EO
/content/dataset/SNE/NGS_4871.tiff,SNE
/content/dataset/MO/MON_0184.tiff,MO
/content/dataset/SNE/NGS_2965.tiff,SNE
/content/dataset/MY/MY_164404.jpg,MY
/content/dataset/MY/MY_921195.jpg,MY
/content/dataset/LY/95-8-1-1_545_1.jpg,LY
/content/dataset/PLT/PLATELET_93174.jpg,PLT
/content/dataset/LY/95-9-3-2_67_3.jpg,LY
/content/dataset/LY/LYT_0294.tiff,LY
/content/dataset/BNE/BNE_943597.jpg,BNE
/content/dataset/SNE/NGS_2968.tiff,SNE
/content/dataset/MO/MON_1244.tiff,MO
/content/dataset/SNE/NGS_0538.tiff,SNE
/content/dataset/LY/95-8-8-2_350_2.jpg,LY
/content/dataset/SNE/NGS_6775.tiff,SNE
/content/dataset/SNE/NGS_0524.tiff,SNE
/content/dataset/LY/LYT_0861.tiff,LY
/content/dataset/EO/EO_536854.jpg,EO
/content/dataset/SNE/NGS_4484.tiff,SNE
/content/dataset/LY/LYT_3380.tiff,LY
/content/dataset/LY/LYT_3569.tiff,LY
/content/dataset/BNE/BNE_78757.jpg,BNE
/content/dataset/SNE/SNE_795630.jpg,SNE
/content/dataset/SNE/NGS_2385.tiff,SNE
/content/dataset/SNE/NGS_3960.tiff,SNE
/content/dataset/MO/95-8-8-1_375_1.jpg,MO
/content/dataset/BNE/BNE_598157.jpg,BNE
/content/dataset/LY/LYT_3312.tiff,LY
/content/dataset/LY/LYT_1106.tiff,LY
/content/dataset/LY/LYT_0166.tiff,LY
/content/dataset/LY/95-8-6-1_255_3.jpg,LY
/content/dataset/LY/LYT_0124.tiff,LY
/content/dataset/MO/MON_1079.tiff,MO
/content/dataset/SNE/NGS_6745.tiff,SNE
/content/dataset/SNE/NGS_0416.tiff,SNE
/content/dataset/SNE/NGS_4720.tiff,SNE
/content/dataset/EO/EO_580287.jpg,EO
/content/dataset/PMY/PMY_298648.jpg,PMY
/content/dataset/PMY/PMO_0047.tiff,PMY
/content/dataset/SNE/NGS_1825.tiff,SNE
/content/dataset/MY/MY_872257.jpg,MY
/content/dataset/LY/95-7-24-2_492_1.jpg,LY
/content/dataset/LY/LYT_2759.tiff,LY
/content/dataset/PLT/PLATELET_479375.jpg,PLT
/content/dataset/SNE/NGS_8214.tiff,SNE
/content/dataset/SNE/SNE_719631.jpg,SNE
/content/dataset/PLT/PLATELET_559365.jpg,PLT
/content/dataset/MO/MO_103756.jpg,MO
/content/dataset/SNE/NGS_3264.tiff,SNE
/content/dataset/EO/EO_944752.jpg,EO
/content/dataset/EO/95-8-20-3_9_1.jpg,EO
/content/dataset/PLT/PLATELET_302953.jpg,PLT
/content/dataset/BA/BA_2035.jpg,BA
/content/dataset/LY/LYT_2240.tiff,LY
/content/dataset/BA/BA_828657.jpg,BA
/content/dataset/PLT/PLATELET_895210.jpg,PLT
/content/dataset/SNE/NGS_1649.tiff,SNE
/content/dataset/SNE/SNE_700357.jpg,SNE
/content/dataset/SNE/NGS_2281.tiff,SNE
/content/dataset/BNE/BNE_489467.jpg,BNE
/content/dataset/LY/LYT_1003.tiff,LY
/content/dataset/SNE/SNE_608210.jpg,SNE
/content/dataset/SNE/NGS_2384.tiff,SNE
/content/dataset/EO/EO_971641.jpg,EO
/content/dataset/SNE/NGS_0094.tiff,SNE
/content/dataset/SNE/NGS_1612.tiff,SNE
/content/dataset/ERB/ERB_672860.jpg,ERB
/content/dataset/BNE/BNE_509829.jpg,BNE
/content/dataset/EO/95-8-27-1_96_3.jpg,EO
/content/dataset/PLT/PLATELET_307929.jpg,PLT
/content/dataset/SNE/NGS_7057.tiff,SNE
/content/dataset/MO/MO_148895.jpg,MO
/content/dataset/EO/EO_442987.jpg,EO
/content/dataset/MO/95-8-10-1_640_5.jpg,MO
/content/dataset/EO/EO_231928.jpg,EO
/content/dataset/SNE/NGS_1881.tiff,SNE
/content/dataset/LY/LYT_0893.tiff,LY
/content/dataset/LY/LY_828116.jpg,LY
/content/dataset/LY/95-8-13-3_177_3.jpg,LY
/content/dataset/LY/LYT_2026.tiff,LY
/content/dataset/LY/95-8-10-1_305_1.jpg,LY
/content/dataset/ERB/ERB_919345.jpg,ERB
/content/dataset/EO/EOS_0104.tiff,EO
/content/dataset/LY/95-7-24-2_411_1.jpg,LY
/content/dataset/BA/BA_787119.jpg,BA
/content/dataset/SNE/NGS_2504.tiff,SNE
/content/dataset/EO/EO_265982.jpg,EO
/content/dataset/MO/MON_1217.tiff,MO
/content/dataset/SNE/NGS_4547.tiff,SNE
