img_path,label
/content/dataset/LY/LYT_1620.tiff,LY
/content/dataset/LY/95-8-12-2_106_1.jpg,LY
/content/dataset/PLT/PLATELET_459459.jpg,PLT
/content/dataset/PLT/PLATELET_5330.jpg,PLT
/content/dataset/PLT/PLATELET_724065.jpg,PLT
/content/dataset/LY/LYT_2413.tiff,LY
/content/dataset/LY/95-8-22-2_279_1.jpg,LY
/content/dataset/MO/MON_0798.tiff,MO
/content/dataset/SNE/NGS_1998.tiff,SNE
/content/dataset/MY/MY_845081.jpg,MY
/content/dataset/MO/MO_398778.jpg,MO
/content/dataset/MO/MO_718520.jpg,MO
/content/dataset/EO/EO_68522.jpg,EO
/content/dataset/LY/LYT_1084.tiff,LY
/content/dataset/EO/EOS_0374.tiff,EO
/content/dataset/LY/LYT_1174.tiff,LY
/content/dataset/SNE/NGS_7796.tiff,SNE
/content/dataset/SNE/SNE_224062.jpg,SNE
/content/dataset/LY/95-8-3-1_140_1.jpg,LY
/content/dataset/SNE/NGS_4905.tiff,SNE
/content/dataset/BA/20190526_170157_0.jpg,BA
/content/dataset/EO/EO_828557.jpg,EO
/content/dataset/EO/EO_389584.jpg,EO
/content/dataset/LY/95-8-22-1_55_1.jpg,LY
/content/dataset/BA/20190527_113018_0.jpg,BA
/content/dataset/LY/95-8-22-3_78_1.jpg,LY
/content/dataset/SNE/NGS_8337.tiff,SNE
/content/dataset/SNE/NGS_7920.tiff,SNE
/content/dataset/BNE/BNE_431488.jpg,BNE
/content/dataset/ERB/ERB_166518.jpg,ERB
/content/dataset/LY/95-8-6-1_227_1.jpg,LY
/content/dataset/LY/95-8-8-2_63_1.jpg,LY
/content/dataset/PLT/PLATELET_524417.jpg,PLT
/content/dataset/PMY/PMY_27733.jpg,PMY
/content/dataset/LY/LY_945775.jpg,LY
/content/dataset/PMY/PMY_382441.jpg,PMY
/content/dataset/PLT/PLATELET_208400.jpg,PLT
/content/dataset/SNE/NGS_5885.tiff,SNE
/content/dataset/LY/95-8-22-2_117_1.jpg,LY
/content/dataset/EO/EO_424207.jpg,EO
/content/dataset/ERB/ERB_768908.jpg,ERB
/content/dataset/SNE/NGS_8470.tiff,SNE
/content/dataset/MO/MO_434289.jpg,MO
/content/dataset/ERB/ERB_915462.jpg,ERB
/content/dataset/LY/LYT_3512.tiff,LY
/content/dataset/EO/EO_341511.jpg,EO
/content/dataset/SNE/NGS_3125.tiff,SNE
/content/dataset/BNE/BNE_145948.jpg,BNE
/content/dataset/SNE/NGS_8036.tiff,SNE
/content/dataset/SNE/NGS_7447.tiff,SNE
/content/dataset/EO/EOS_0159.tiff,EO
/content/dataset/BNE/BNE_728297.jpg,BNE
/content/dataset/SNE/NGS_2695.tiff,SNE
/content/dataset/MO/95-8-3-2_213_1.jpg,MO
/content/dataset/MO/MO_399159.jpg,MO
/content/dataset/LY/95-8-8-1_421_1.jpg,LY
/content/dataset/BA/BA_504467.jpg,BA
/content/dataset/LY/95-5-4-1_130_2.jpg,LY
/content/dataset/PLT/PLATELET_371530.jpg,PLT
/content/dataset/MY/MY_649409.jpg,MY
/content/dataset/ERB/ERB_389017.jpg,ERB
/content/dataset/PMY/PMY_191869.jpg,PMY
/content/dataset/EO/EO_847926.jpg,EO
/content/dataset/LY/LYT_3251.tiff,LY
/content/dataset/MO/MO_864830.jpg,MO
/content/dataset/MO/MON_1505.tiff,MO
/content/dataset/SNE/NGS_1453.tiff,SNE
/content/dataset/LY/95-8-17-4_112_2.jpg,LY
/content/dataset/MY/MY_595505.jpg,MY
/content/dataset/SNE/NGS_6574.tiff,SNE
/content/dataset/SNE/NGS_5853.tiff,SNE
/content/dataset/BA/BA_938872.jpg,BA
/content/dataset/SNE/SNE_853397.jpg,SNE
/content/dataset/ERB/ERB_257472.jpg,ERB
/content/dataset/SNE/NGS_1431.tiff,SNE
/content/dataset/LY/3286.jpg,LY
/content/dataset/LY/LYT_0643.tiff,LY
/content/dataset/EO/EOS_0394.tiff,EO
/content/dataset/LY/95-8-8-2_422_1.jpg,LY
/content/dataset/LY/LYT_3023.tiff,LY
/content/dataset/SNE/NGS_7454.tiff,SNE
/content/dataset/MO/MON_0200.tiff,MO
/content/dataset/EO/EO_124265.jpg,EO
/content/dataset/BA/BA_180990.jpg,BA
/content/dataset/LY/95-8-13-6_75_1.jpg,LY
/content/dataset/EO/EO_551894.jpg,EO
/content/dataset/ERB/ERB_256257.jpg,ERB
/content/dataset/SNE/NGS_6949.tiff,SNE
/content/dataset/LY/LYT_3555.tiff,LY
/content/dataset/SNE/NGS_6178.tiff,SNE
/content/dataset/ERB/ERB_248076.jpg,ERB
/content/dataset/SNE/NGS_1348.tiff,SNE
/content/dataset/EO/EO_476571.jpg,EO
/content/dataset/EO/EO_936658.jpg,EO
/content/dataset/SNE/NGS_2448.tiff,SNE
/content/dataset/LY/LYT_0715.tiff,LY
/content/dataset/LY/95-9-3-1_149_3.jpg,LY
/content/dataset/SNE/NGS_6911.tiff,SNE
/content/dataset/MO/MO_519360.jpg,MO
/content/dataset/MO/MO_888999.jpg,MO
/content/dataset/LY/LY_327678.jpg,LY
/content/dataset/PLT/PLATELET_518092.jpg,PLT
/content/dataset/EO/EO_819918.jpg,EO
/content/dataset/SNE/NGS_1063.tiff,SNE
/content/dataset/SNE/NGS_2214.tiff,SNE
/content/dataset/LY/LYT_3229.tiff,LY
/content/dataset/LY/LYT_0959.tiff,LY
/content/dataset/EO/95-8-22-4_32_1.jpg,EO
/content/dataset/SNE/NGS_0379.tiff,SNE
/content/dataset/BNE/BNE_314110.jpg,BNE
/content/dataset/LY/95-7-24-2_389_1.jpg,LY
/content/dataset/EO/EO_255525.jpg,EO
/content/dataset/MO/MON_0545.tiff,MO
/content/dataset/MO/MON_0525.tiff,MO
/content/dataset/SNE/NGS_0414.tiff,SNE
/content/dataset/MY/MY_218573.jpg,MY
/content/dataset/LY/LYT_3148.tiff,LY
/content/dataset/LY/LYT_0799.tiff,LY
/content/dataset/BNE/BNE_335860.jpg,BNE
/content/dataset/BA/BAS_0040.tiff,BA
/content/dataset/ERB/ERB_2850.jpg,ERB
/content/dataset/SNE/NGS_0086.tiff,SNE
/content/dataset/SNE/NGS_5371.tiff,SNE
/content/dataset/EO/EO_783793.jpg,EO
/content/dataset/SNE/SNE_859885.jpg,SNE
/content/dataset/PLT/PLATELET_929765.jpg,PLT
/content/dataset/LY/LYT_3743.tiff,LY
/content/dataset/LY/LYT_2403.tiff,LY
/content/dataset/SNE/NGS_0475.tiff,SNE
/content/dataset/SNE/NGS_5560.tiff,SNE
/content/dataset/BNE/BNE_930707.jpg,BNE
/content/dataset/EO/EO_733627.jpg,EO
/content/dataset/SNE/NGS_7632.tiff,SNE
/content/dataset/LY/LYT_2050.tiff,LY
/content/dataset/ERB/ERB_824242.jpg,ERB
/content/dataset/EO/EO_515942.jpg,EO
/content/dataset/LY/LY_179585.jpg,LY
/content/dataset/SNE/NGS_8321.tiff,SNE
/content/dataset/SNE/SNE_28048.jpg,SNE
/content/dataset/LY/95-9-3-1_109_1.jpg,LY
/content/dataset/SNE/NGS_5417.tiff,SNE
/content/dataset/SNE/NGS_7567.tiff,SNE
/content/dataset/LY/95-7-24-2_507_1.jpg,LY
/content/dataset/SNE/NGS_7618.tiff,SNE
/content/dataset/LY/LYT_1000.tiff,LY
/content/dataset/SNE/NGS_6246.tiff,SNE
/content/dataset/MMY/MMY_952825.jpg,MMY
/content/dataset/MO/MON_1661.tiff,MO
/content/dataset/ERB/ERB_378085.jpg,ERB
/content/dataset/LY/95-9-3-4_42_1.jpg,LY
/content/dataset/EO/EOS_0387.tiff,EO
/content/dataset/SNE/SNE_918028.jpg,SNE
/content/dataset/SNE/NGS_3634.tiff,SNE
/content/dataset/LY/LYT_2916.tiff,LY
/content/dataset/LY/LYT_0619.tiff,LY
/content/dataset/MMY/MMY_739126.jpg,MMY
/content/dataset/LY/95-8-10-1_401_1.jpg,LY
/content/dataset/BNE/BNE_720265.jpg,BNE
/content/dataset/SNE/NGS_5319.tiff,SNE
/content/dataset/SNE/SNE_339572.jpg,SNE
/content/dataset/SNE/NGS_6528.tiff,SNE
/content/dataset/ERB/ERB_674488.jpg,ERB
/content/dataset/PMY/PMY_609517.jpg,PMY
/content/dataset/SNE/NGS_0621.tiff,SNE
/content/dataset/PLT/PLATELET_298829.jpg,PLT
/content/dataset/ERB/ERB_824624.jpg,ERB
/content/dataset/SNE/SNE_794163.jpg,SNE
/content/dataset/LY/LYT_0396.tiff,LY
/content/dataset/LY/LYT_1433.tiff,LY
/content/dataset/BA/20190531_113826_0.jpg,BA
/content/dataset/EO/EOS_0361.tiff,EO
/content/dataset/LY/LYT_1864.tiff,LY
/content/dataset/LY/LYT_3352.tiff,LY
/content/dataset/LY/95-5-4-1_378_3.jpg,LY
/content/dataset/LY/95-8-8-2_3_1.jpg,LY
/content/dataset/BNE/BNE_462747.jpg,BNE
/content/dataset/LY/LYT_1460.tiff,LY
/content/dataset/SNE/SNE_151251.jpg,SNE
/content/dataset/MO/95-8-10-1_798_1.jpg,MO
/content/dataset/LY/95-8-10-1_741_3.jpg,LY
/content/dataset/BA/BA_951184.jpg,BA
/content/dataset/LY/95-8-8-1_527_1.jpg,LY
/content/dataset/LY/95-8-3-2_203_1.jpg,LY
/content/dataset/PLT/PLATELET_18352.jpg,PLT
/content/dataset/BA/BA_992459.jpg,BA
/content/dataset/PMY/PMY_841428.jpg,PMY
/content/dataset/SNE/SNE_198347.jpg,SNE
/content/dataset/SNE/NGS_6453.tiff,SNE
/content/dataset/LY/95-9-1-2_33_1.jpg,LY
/content/dataset/SNE/NGS_0356.tiff,SNE
/content/dataset/BNE/BNE_604382.jpg,BNE
/content/dataset/EO/EO_355022.jpg,EO
/content/dataset/MY/MY_480081.jpg,MY
/content/dataset/LY/LY_285343.jpg,LY
/content/dataset/PLT/PLATELET_594128.jpg,PLT
/content/dataset/EO/EO_475446.jpg,EO
/content/dataset/SNE/NGS_6374.tiff,SNE
/content/dataset/SNE/NGS_5591.tiff,SNE
/content/dataset/PLT/PLATELET_258658.jpg,PLT
/content/dataset/MO/MON_1213.tiff,MO
/content/dataset/EO/EO_568882.jpg,EO
/content/dataset/ERB/ERB_124348.jpg,ERB
/content/dataset/LY/LYT_1887.tiff,LY
/content/dataset/LY/LYT_1075.tiff,LY
/content/dataset/SNE/NGS_0435.tiff,SNE
/content/dataset/BNE/BNE_611740.jpg,BNE
/content/dataset/EO/EO_327676.jpg,EO
/content/dataset/ERB/ERB_563129.jpg,ERB
/content/dataset/BA/20190527_112732_0.jpg,BA
/content/dataset/LY/LYT_3082.tiff,LY
/content/dataset/BNE/BNE_542957.jpg,BNE
/content/dataset/LY/LYT_0646.tiff,LY
/content/dataset/SNE/NGS_8013.tiff,SNE
/content/dataset/MO/MO_858170.jpg,MO
/content/dataset/EO/EO_787359.jpg,EO
/content/dataset/PMY/PMY_242949.jpg,PMY
/content/dataset/EO/EO_261509.jpg,EO
/content/dataset/ERB/ERB_309485.jpg,ERB
/content/dataset/LY/95-8-22-2_189_1.jpg,LY
/content/dataset/EO/EO_435673.jpg,EO
/content/dataset/ERB/ERB_189611.jpg,ERB
/content/dataset/LY/95-8-12-3_138_2.jpg,LY
/content/dataset/LY/LYT_3176.tiff,LY
/content/dataset/LY/LYT_0377.tiff,LY
/content/dataset/SNE/NGS_4357.tiff,SNE
/content/dataset/LY/95-8-17-1_279_1.jpg,LY
/content/dataset/LY/95-9-3-4_139_2.jpg,LY
/content/dataset/EO/EO_832106.jpg,EO
/content/dataset/MO/MON_0385.tiff,MO
/content/dataset/SNE/SNE_650409.jpg,SNE
/content/dataset/MO/MO_345969.jpg,MO
/content/dataset/MO/MON_1639.tiff,MO
/content/dataset/EO/EO_769464.jpg,EO
/content/dataset/LY/95-8-20-2_124_1.jpg,LY
/content/dataset/SNE/SNE_749061.jpg,SNE
/content/dataset/SNE/NGS_5899.tiff,SNE
/content/dataset/SNE/NGS_5048.tiff,SNE
/content/dataset/SNE/NGS_7103.tiff,SNE
/content/dataset/SNE/NGS_3975.tiff,SNE
/content/dataset/MO/MO_836516.jpg,MO
/content/dataset/EO/95-8-27-1_144_1.jpg,EO
/content/dataset/BA/BA_842435.jpg,BA
/content/dataset/SNE/SNE_707186.jpg,SNE
/content/dataset/MO/MO_389525.jpg,MO
/content/dataset/PLT/PLATELET_916820.jpg,PLT
/content/dataset/PMY/PMY_937409.jpg,PMY
/content/dataset/LY/95-8-13-3_147_1.jpg,LY
/content/dataset/PLT/PLATELET_485513.jpg,PLT
/content/dataset/EO/EO_523868.jpg,EO
/content/dataset/LY/95-5-10-1_712_2.jpg,LY
/content/dataset/SNE/SNE_650531.jpg,SNE
/content/dataset/PLT/PLATELET_833268.jpg,PLT
/content/dataset/ERB/ERB_575683.jpg,ERB
/content/dataset/BA/BA_961470.jpg,BA
/content/dataset/LY/LY_82173.jpg,LY
/content/dataset/BA/BA_8742.jpg,BA
/content/dataset/LY/95-8-22-3_46_2.jpg,LY
/content/dataset/MMY/MMY_125565.jpg,MMY
/content/dataset/SNE/NGS_0878.tiff,SNE
/content/dataset/LY/95-8-8-2_340_2.jpg,LY
/content/dataset/PMY/PMO_0057.tiff,PMY
/content/dataset/MO/MO_846205.jpg,MO
/content/dataset/SNE/NGS_3690.tiff,SNE
/content/dataset/BA/BA_142746.jpg,BA
/content/dataset/LY/LYT_0666.tiff,LY
/content/dataset/SNE/SNE_574534.jpg,SNE
/content/dataset/SNE/NGS_2209.tiff,SNE
/content/dataset/MO/MON_0837.tiff,MO
/content/dataset/LY/LY_189746.jpg,LY
/content/dataset/LY/LYT_0356.tiff,LY
/content/dataset/EO/EO_835127.jpg,EO
/content/dataset/EO/EO_693130.jpg,EO
/content/dataset/EO/EO_283906.jpg,EO
/content/dataset/EO/95-8-22-2_150_1.jpg,EO
/content/dataset/MO/MO_7195.jpg,MO
/content/dataset/BNE/BNE_172884.jpg,BNE
/content/dataset/BNE/NGB_0107.tiff,BNE
/content/dataset/BNE/BNE_195004.jpg,BNE
/content/dataset/PLT/PLATELET_374723.jpg,PLT
/content/dataset/PMY/PMY_341875.jpg,PMY
/content/dataset/MMY/MMY_288113.jpg,MMY
/content/dataset/EO/95-8-27-1_108_8.jpg,EO
/content/dataset/MO/MO_849561.jpg,MO
/content/dataset/SNE/NGS_6756.tiff,SNE
/content/dataset/EO/EO_520850.jpg,EO
/content/dataset/SNE/NGS_4655.tiff,SNE
/content/dataset/SNE/NGS_7307.tiff,SNE
/content/dataset/SNE/SNE_981806.jpg,SNE
/content/dataset/BNE/BNE_938012.jpg,BNE
/content/dataset/SNE/NGS_1305.tiff,SNE
/content/dataset/SNE/NGS_7638.tiff,SNE
/content/dataset/EO/95-9-3-2_28_1.jpg,EO
/content/dataset/LY/LYT_3748.tiff,LY
/content/dataset/SNE/NGS_5741.tiff,SNE
/content/dataset/LY/95-8-20-4_78_1.jpg,LY
/content/dataset/SNE/NGS_3321.tiff,SNE
/content/dataset/ERB/ERB_336934.jpg,ERB
/content/dataset/LY/LY_322720.jpg,LY
/content/dataset/LY/95-8-6-1_540_3.jpg,LY
/content/dataset/SNE/NGS_4502.tiff,SNE
/content/dataset/ERB/ERB_877489.jpg,ERB
/content/dataset/MY/MY_12301.jpg,MY
/content/dataset/BNE/BNE_278119.jpg,BNE
/content/dataset/EO/EO_462794.jpg,EO
/content/dataset/MO/MO_30883.jpg,MO
/content/dataset/BNE/BNE_230478.jpg,BNE
/content/dataset/EO/EO_52578.jpg,EO
/content/dataset/LY/LY_526267.jpg,LY
/content/dataset/SNE/NGS_7208.tiff,SNE
/content/dataset/EO/EO_292560.jpg,EO
/content/dataset/MO/MO_973782.jpg,MO
/content/dataset/EO/EOS_0305.tiff,EO
/content/dataset/SNE/NGS_5598.tiff,SNE
/content/dataset/SNE/SNE_886540.jpg,SNE
/content/dataset/LY/LYT_2161.tiff,LY
/content/dataset/MMY/MMY_398672.jpg,MMY
/content/dataset/PLT/PLATELET_462005.jpg,PLT
/content/dataset/EO/EOS_0309.tiff,EO
/content/dataset/SNE/NGS_7315.tiff,SNE
/content/dataset/MO/95-9-1-2_137_1.jpg,MO
/content/dataset/SNE/NGS_4878.tiff,SNE
/content/dataset/SNE/NGS_6263.tiff,SNE
/content/dataset/PMY/PMY_623403.jpg,PMY
/content/dataset/MO/95-8-17-1_21_1.jpg,MO
/content/dataset/ERB/ERB_727394.jpg,ERB
/content/dataset/LY/LY_827883.jpg,LY
/content/dataset/LY/LY_875873.jpg,LY
/content/dataset/MO/MON_0413.tiff,MO
/content/dataset/BNE/BNE_853952.jpg,BNE
/content/dataset/MO/MO_917349.jpg,MO
/content/dataset/LY/LY_785284.jpg,LY
/content/dataset/EO/EO_969018.jpg,EO
/content/dataset/ERB/ERB_157714.jpg,ERB
/content/dataset/LY/95-8-24-1_20_3.jpg,LY
/content/dataset/LY/LY_333022.jpg,LY
/content/dataset/MO/MO_284364.jpg,MO
/content/dataset/SNE/NGS_7337.tiff,SNE
/content/dataset/MO/MON_0715.tiff,MO
/content/dataset/EO/EOS_0233.tiff,EO
/content/dataset/EO/95-8-27-1_200_2.jpg,EO
/content/dataset/LY/LYT_1855.tiff,LY
/content/dataset/SNE/NGS_0206.tiff,SNE
/content/dataset/SNE/NGS_2459.tiff,SNE
/content/dataset/BA/BA_434177.jpg,BA
/content/dataset/SNE/NGS_7617.tiff,SNE
/content/dataset/LY/95-8-22-6_14_3.jpg,LY
/content/dataset/SNE/NGS_1880.tiff,SNE
/content/dataset/MY/MY_258962.jpg,MY
/content/dataset/BA/BA_345077.jpg,BA
/content/dataset/BA/BA_867482.jpg,BA
/content/dataset/BA/BA_85940.jpg,BA
/content/dataset/PLT/PLATELET_521039.jpg,PLT
/content/dataset/BNE/BNE_699064.jpg,BNE
/content/dataset/ERB/ERB_91181.jpg,ERB
/content/dataset/LY/95-5-11-1_6_1.jpg,LY
/content/dataset/LY/LY_845737.jpg,LY
/content/dataset/LY/95-8-13-3_5_2.jpg,LY
/content/dataset/SNE/SNE_425988.jpg,SNE
/content/dataset/MY/MY_431915.jpg,MY
/content/dataset/PMY/PMY_974960.jpg,PMY
/content/dataset/SNE/NGS_0506.tiff,SNE
/content/dataset/SNE/SNE_81065.jpg,SNE
/content/dataset/SNE/NGS_6768.tiff,SNE
/content/dataset/LY/95-8-12-5_29_1.jpg,LY
/content/dataset/EO/EOS_0110.tiff,EO
/content/dataset/EO/EO_966797.jpg,EO
/content/dataset/EO/EO_659213.jpg,EO
/content/dataset/SNE/NGS_4423.tiff,SNE
/content/dataset/EO/95-8-22-4_48_2.jpg,EO
/content/dataset/MO/95-9-1-2_368_1.jpg,MO
/content/dataset/ERB/ERB_187959.jpg,ERB
/content/dataset/MO/MON_1353.tiff,MO
/content/dataset/SNE/NGS_7060.tiff,SNE
/content/dataset/EO/95-8-27-1_423_4.jpg,EO
/content/dataset/PMY/PMY_399334.jpg,PMY
/content/dataset/SNE/NGS_5145.tiff,SNE
/content/dataset/SNE/NGS_1897.tiff,SNE
/content/dataset/MO/MO_345398.jpg,MO
/content/dataset/EO/EO_264233.jpg,EO
/content/dataset/EO/EO_996964.jpg,EO
/content/dataset/LY/95-8-17-1_176_1.jpg,LY
/content/dataset/MO/MO_271165.jpg,MO
/content/dataset/PMY/PMY_938143.jpg,PMY
/content/dataset/EO/EO_651676.jpg,EO
/content/dataset/ERB/ERB_846100.jpg,ERB
/content/dataset/SNE/NGS_1097.tiff,SNE
/content/dataset/MMY/MMY_233181.jpg,MMY
/content/dataset/SNE/NGS_3227.tiff,SNE
/content/dataset/ERB/ERB_606930.jpg,ERB
/content/dataset/EO/EO_707277.jpg,EO
/content/dataset/SNE/NGS_6657.tiff,SNE
/content/dataset/SNE/NGS_0676.tiff,SNE
/content/dataset/ERB/ERB_561580.jpg,ERB
/content/dataset/PMY/PMY_797107.jpg,PMY
/content/dataset/EO/EO_660308.jpg,EO
/content/dataset/SNE/NGS_6980.tiff,SNE
/content/dataset/SNE/SNE_674280.jpg,SNE
/content/dataset/BA/20190531_121239_0.jpg,BA
/content/dataset/PLT/PLATELET_478160.jpg,PLT
/content/dataset/LY/LYT_1765.tiff,LY
/content/dataset/SNE/NGS_3595.tiff,SNE
/content/dataset/SNE/NGS_4522.tiff,SNE
/content/dataset/LY/95-8-3-1_409_1.jpg,LY
/content/dataset/SNE/NGS_0394.tiff,SNE
/content/dataset/LY/LYT_2284.tiff,LY
/content/dataset/MO/MON_0710.tiff,MO
/content/dataset/BNE/BNE_104344.jpg,BNE
/content/dataset/ERB/ERB_356198.jpg,ERB
/content/dataset/BA/BA_990612.jpg,BA
/content/dataset/PLT/PLATELET_824336.jpg,PLT
/content/dataset/MMY/MMY_253876.jpg,MMY
/content/dataset/LY/LYT_2393.tiff,LY
/content/dataset/BA/BA_853366.jpg,BA
/content/dataset/EO/95-8-10-1_1065_1.jpg,EO
/content/dataset/LY/LY_301915.jpg,LY
/content/dataset/EO/95-5-4-1_211_1.jpg,EO
/content/dataset/MO/MON_1665.tiff,MO
/content/dataset/MO/MO_105547.jpg,MO
/content/dataset/MY/MY_614124.jpg,MY
/content/dataset/MO/MON_0756.tiff,MO
/content/dataset/SNE/NGS_0236.tiff,SNE
/content/dataset/EO/EO_832754.jpg,EO
/content/dataset/MY/MY_433445.jpg,MY
/content/dataset/ERB/ERB_843699.jpg,ERB
/content/dataset/PLT/PLATELET_560041.jpg,PLT
/content/dataset/LY/95-8-3-2_300_1.jpg,LY
/content/dataset/PMY/PMY_168585.jpg,PMY
/content/dataset/MO/95-8-20-3_88_1.jpg,MO
/content/dataset/LY/LYT_0314.tiff,LY
/content/dataset/BA/BA_653817.jpg,BA
/content/dataset/ERB/ERB_311881.jpg,ERB
/content/dataset/LY/LYT_3446.tiff,LY
/content/dataset/EO/EO_361838.jpg,EO
/content/dataset/ERB/ERB_115397.jpg,ERB
/content/dataset/LY/LYT_2037.tiff,LY
/content/dataset/SNE/NGS_5843.tiff,SNE
/content/dataset/SNE/NGS_5321.tiff,SNE
/content/dataset/MO/MON_1613.tiff,MO
/content/dataset/LY/LYT_0273.tiff,LY
/content/dataset/EO/EO_690811.jpg,EO
/content/dataset/MMY/MMY_477904.jpg,MMY
/content/dataset/LY/95-8-3-1_462_1.jpg,LY
/content/dataset/BNE/BNE_372073.jpg,BNE
/content/dataset/LY/LYT_1187.tiff,LY
/content/dataset/EO/EO_511369.jpg,EO
/content/dataset/BA/20190527_113359_1.jpg,BA
/content/dataset/LY/95-8-24-1_92_1.jpg,LY
/content/dataset/LY/95-8-6-1_582_1.jpg,LY
/content/dataset/MO/MON_0937.tiff,MO
/content/dataset/EO/EO_900162.jpg,EO
/content/dataset/LY/LYT_0104.tiff,LY
/content/dataset/MO/95-8-10-1_792_1.jpg,MO
/content/dataset/SNE/SNE_215853.jpg,SNE
/content/dataset/SNE/NGS_2038.tiff,SNE
/content/dataset/MO/MON_0118.tiff,MO
/content/dataset/SNE/NGS_0788.tiff,SNE
/content/dataset/LY/LYT_3377.tiff,LY
/content/dataset/SNE/SNE_499727.jpg,SNE
/content/dataset/SNE/NGS_7392.tiff,SNE
/content/dataset/BNE/NGB_0032.tiff,BNE
/content/dataset/SNE/NGS_1163.tiff,SNE
/content/dataset/LY/LYT_2870.tiff,LY
/content/dataset/SNE/NGS_4407.tiff,SNE
/content/dataset/BA/BA_298210.jpg,BA
/content/dataset/PLT/PLATELET_811952.jpg,PLT
/content/dataset/MO/95-8-20-3_267_2.jpg,MO
/content/dataset/PLT/PLATELET_787807.jpg,PLT
/content/dataset/SNE/NGS_0995.tiff,SNE
/content/dataset/LY/LYT_2886.tiff,LY
/content/dataset/EO/EO_785478.jpg,EO
/content/dataset/SNE/NGS_3136.tiff,SNE
/content/dataset/EO/EO_683491.jpg,EO
/content/dataset/LY/95-8-10-1_430_1.jpg,LY
/content/dataset/EO/95-8-8-1_311_1.jpg,EO
/content/dataset/SNE/NGS_4857.tiff,SNE
/content/dataset/LY/LYT_3584.tiff,LY
/content/dataset/MO/95-8-17-4_105_1.jpg,MO
/content/dataset/SNE/NGS_5103.tiff,SNE
/content/dataset/LY/95-8-13-6_48_1.jpg,LY
/content/dataset/MY/MY_923643.jpg,MY
/content/dataset/LY/95-8-12-4_30_1.jpg,LY
/content/dataset/LY/LY_920111.jpg,LY
/content/dataset/MO/95-5-4-1_50_2.jpg,MO
/content/dataset/LY/LY_3530.jpg,LY
/content/dataset/ERB/ERB_401650.jpg,ERB
/content/dataset/LY/95-8-10-1_274_3.jpg,LY
/content/dataset/PLT/PLATELET_532729.jpg,PLT
/content/dataset/BNE/NGB_0016.tiff,BNE
/content/dataset/PMY/PMY_875045.jpg,PMY
/content/dataset/MY/MY_204645.jpg,MY
/content/dataset/MO/95-5-4-1_156_1.jpg,MO
/content/dataset/LY/LYT_2398.tiff,LY
/content/dataset/LY/LY_343316.jpg,LY
/content/dataset/SNE/NGS_4306.tiff,SNE
/content/dataset/MY/MY_686678.jpg,MY
/content/dataset/LY/LYT_0599.tiff,LY
/content/dataset/LY/LYT_2734.tiff,LY
/content/dataset/EO/EO_128238.jpg,EO
/content/dataset/BNE/BNE_162618.jpg,BNE
/content/dataset/LY/LYT_2320.tiff,LY
/content/dataset/LY/LYT_1979.tiff,LY
/content/dataset/PLT/PLATELET_981149.jpg,PLT
/content/dataset/MMY/MMY_107387.jpg,MMY
/content/dataset/LY/95-8-13-5_99_1.jpg,LY
/content/dataset/LY/95-5-10-1_503_2.jpg,LY
/content/dataset/EO/95-8-27-1_143_6.jpg,EO
/content/dataset/MO/MON_1034.tiff,MO
/content/dataset/MO/95-8-10-1_1027_2.jpg,MO
/content/dataset/LY/95-8-10-1_670_1.jpg,LY
/content/dataset/EO/EO_379388.jpg,EO
/content/dataset/MO/MON_0281.tiff,MO
/content/dataset/SNE/NGS_2111.tiff,SNE
/content/dataset/LY/LYT_0997.tiff,LY
/content/dataset/LY/LY_360969.jpg,LY
/content/dataset/LY/LYT_1211.tiff,LY
/content/dataset/SNE/NGS_2030.tiff,SNE
/content/dataset/PLT/PLATELET_176519.jpg,PLT
/content/dataset/BNE/BNE_746471.jpg,BNE
/content/dataset/LY/LYT_1527.tiff,LY
/content/dataset/PLT/PLATELET_842396.jpg,PLT
/content/dataset/MMY/MMY_494835.jpg,MMY
/content/dataset/LY/95-8-6-1_448_1.jpg,LY
/content/dataset/SNE/SNE_828240.jpg,SNE
/content/dataset/BNE/BNE_801234.jpg,BNE
/content/dataset/MMY/MMY_263304.jpg,MMY
/content/dataset/MO/MO_145357.jpg,MO
/content/dataset/MO/MON_1041.tiff,MO
/content/dataset/MO/MO_349949.jpg,MO
/content/dataset/SNE/NGS_5530.tiff,SNE
/content/dataset/LY/95-8-24-1_228_1.jpg,LY
/content/dataset/MY/MY_784697.jpg,MY
/content/dataset/SNE/NGS_5978.tiff,SNE
/content/dataset/MO/MON_1420.tiff,MO
/content/dataset/SNE/NGS_7874.tiff,SNE
/content/dataset/BNE/BNE_374054.jpg,BNE
/content/dataset/LY/LYT_2099.tiff,LY
/content/dataset/LY/95-5-11-1_64_1.jpg,LY
/content/dataset/LY/95-8-8-3_4_2.jpg,LY
/content/dataset/LY/95-5-5-1_11_1.jpg,LY
/content/dataset/MY/MY_229351.jpg,MY
/content/dataset/MY/MY_951641.jpg,MY
/content/dataset/SNE/NGS_6261.tiff,SNE
/content/dataset/LY/95-8-8-1_629_1.jpg,LY
/content/dataset/LY/95-8-8-2_158_1.jpg,LY
/content/dataset/BA/BA_377164.jpg,BA
/content/dataset/LY/95-9-1-2_204_1.jpg,LY
/content/dataset/PMY/PMY_502322.jpg,PMY
/content/dataset/LY/95-8-22-2_306_2.jpg,LY
